,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
2407,0.6798719008264439,-0.059415977961431964,0.71396005509642,-0.2685523415978046,-0.6353746556473497,-0.5006873278236749,59.20798898071598,22.376033057852055,13.0,151578.0,117116.0,7766.0,0.453270488429752,35.225665289256206,1690297912.7557046,0.0
2408,0.686129476584023,-0.061,0.7106528925619827,-0.21092011019287382,-0.6788980716254027,-0.5159201101928739,59.78236914600575,20.435261707988502,13.0,151553.0,117113.0,7767.0,0.45351069366391183,35.21188815426997,1690297912.7795844,0.0
2409,0.6827727272727275,-0.06031818181818244,0.7136818181818175,-0.050181818181856214,-0.2939090909092674,-0.35540909090912876,59.0,22.0,13.0,151520.0,117092.0,7768.0,0.45345691363636365,35.22578636363636,1690297912.7795851,0.0
2410,0.6817630853994493,-0.05823691460055079,0.7150523415977968,0.0991074380165237,0.28663360881548533,-0.23555922865012188,59.23691460055079,22.0,13.0,151540.0,117089.0,7762.0,0.45336011983471075,35.233,1690297912.9478865,1690297912.823221
2411,0.6814931129476581,-0.05949311294765812,0.7129862258953162,0.0842768595041539,0.0006735537190256762,-0.2825633608815556,59.75344352617094,22.24655647382906,13.24655647382906,151541.0,117090.0,7771.0,0.4532169078512397,35.233,1690297912.9478874,0.0
2412,0.6822314049586781,-0.06074380165289267,0.7162561983471073,-0.0151157024793456,-0.03717355371903159,-0.18274380165290585,58.74380165289267,23.0,13.743801652892671,151545.0,117097.0,7766.0,0.453192,35.233,1690297912.947888,0.0
2413,0.6807975206611568,-0.059734159779614396,0.7172658402203855,0.038975206611567954,0.08132644628100343,-0.026869146005528366,58.2658402203856,22.7341597796144,13.0,151557.0,117098.0,7776.0,0.4531736904958678,35.234034435261705,1690297912.98382,0.0
2414,0.6818980716253445,-0.059,0.7168980716253445,-0.02302203856747974,-0.07287327823690794,0.0014848484848725974,58.72451790633613,22.275482093663868,13.0,151579.0,117110.0,7775.0,0.4530667347107438,35.24007713498622,1690297912.983821,0.0
2415,0.6827066115702478,-0.058429752066115725,0.7125743801652893,-0.23544628099173587,-0.43533471074379165,-0.37076859504132337,58.28512396694214,23.0,13.285123966942137,151589.0,117112.0,7778.0,0.4530334070247934,35.243,1690297913.0896275,0.0
2416,0.6863994490358123,-0.057589531680440814,0.7128319559228653,-0.10582093663911064,-0.8251129476583847,-0.19711570247933105,58.70523415977959,23.0,13.705234159779593,151579.0,117114.0,7787.0,0.453069058953168,35.243,1690297913.0896285,0.0
2417,0.6751308539944908,-0.059913223140496026,0.7201735537190079,0.09698898071624354,0.043969696969747896,0.07043663911845897,58.60881542699735,22.695592286501324,13.0,151600.0,117121.0,7794.0,0.4531661326446281,35.226343250688714,1690297913.0896292,0.0
2418,0.681884297520659,-0.06105785123967052,0.715371900826447,-0.021264462809928775,0.2324958677691456,0.03421487603312562,59.68595041322351,22.31404958677649,13.0,151632.0,117134.0,7789.0,0.4532732132231405,35.211,1690297913.1977084,0.0
2419,0.6824393939393977,-0.05997107438016428,0.715294765840219,0.029779614325037982,-0.3485716253448136,-0.092,58.67630853994524,23.0,13.0,151634.0,117133.0,7803.0,0.4533807732782369,35.211,1690297913.197709,0.0
2420,0.6776666666666643,-0.06066666666666788,0.7163333333333348,0.08166666666667606,0.4376666666667961,-0.08166666666667606,58.66666666666606,22.66666666666697,13.0,151641.0,117144.0,7803.0,0.4533993333333334,35.21833333333333,1690297913.19771,0.0
2421,0.6809421487603322,-0.0597148760330565,0.7154008264462791,0.01915702479342144,-0.11932231404937196,-0.11347520661152885,59.3140495867774,22.0,13.3429752066113,151657.0,117147.0,7807.0,0.4533455533057852,35.231627272727266,1690297913.366636,0.0
2422,0.6787630853994479,-0.06264738292011043,0.7182369146005522,-0.061,-0.46892286501389024,-0.25701928374652744,58.35261707988957,22.35261707988957,13.64738292011043,151665.0,117154.0,7810.0,0.4535003944903581,35.233,1690297913.3666368,0.0
2423,0.6805509641873287,-0.06018870523416081,0.715,-0.0055743801653206915,-0.32978236914590525,-0.336,59.0,22.63774104683216,13.0,151709.0,117167.0,7798.0,0.45368364269972444,35.233,1690297913.399164,0.0
2424,0.6776280991735539,-0.058115702479338324,0.7161157024793383,0.012413223140532864,-0.49335537190089507,-0.2679421487603622,59.0,22.371900826446108,13.0,151730.0,117197.0,7775.0,0.45388063471074375,35.233,1690297913.399165,0.0
2425,0.6792892561983463,-0.05923691460055124,0.7157107438016537,-0.15710192837464274,-0.5236707988979687,-0.23426859504129244,59.0,22.618457300275622,13.381542699724378,151690.0,117186.0,7763.0,0.4537832396694216,35.223778236914605,1690297913.3991656,0.0
2426,0.6818264462809921,-0.05839118457300265,0.7139559228650132,-0.214,-0.9887355371900793,-0.4497134986225665,59.39118457300265,22.0,13.608815426997353,151632.0,117135.0,7745.0,0.45347868760330584,35.208067217630855,1690297913.5705516,0.0
2427,0.680400826446281,-0.05940082644628091,0.7157975206611572,-0.16509917355372816,-0.7989710743802042,-0.49422314049588384,59.19834710743817,22.0,12.599173553719083,151602.0,117117.0,7746.0,0.4532912859504133,35.22108057851239,1690297913.5705526,0.0
2428,0.6797685950413225,-0.05876859504132244,0.7144104683195591,-0.06696143250688966,-0.4756859504132244,-0.34096143250688965,58.0,22.410468319559186,12.410468319559186,151585.0,117124.0,7737.0,0.45323150964187325,35.232,1690297913.6676855,0.0
2429,0.6805206611570248,-0.05826033057851237,0.7145798898071625,-0.017976584022038878,-0.5987369146005477,-0.2793732782369152,58.420110192837456,23.0,12.579889807162544,151575.0,117107.0,7739.0,0.4534822816804407,35.232,1690297913.6676867,0.0
2430,0.6818512396694214,-0.06085950413223145,0.714,-0.026214876033059227,-0.8720743801652934,-0.19157024793388155,59.0,22.14049586776855,12.429752066115725,151572.0,117109.0,7733.0,0.45345441322314056,35.23576033057851,1690297913.6676884,0.0
2431,0.677681818181818,-0.06068181818181802,0.714878787878788,-0.1014242424242475,-0.574515151515101,-0.20240909090910097,59.0,21.87878787878799,13.0,151585.0,117114.0,7737.0,0.4532574212121213,35.241803030303025,1690297913.7367105,0.0
2432,0.6777961432506873,-0.05810192837465638,0.716,-0.16647107438015427,-0.3214407713496494,-0.305,59.0,22.55096418732819,13.0,151606.0,117129.0,7731.0,0.4534070809917355,35.242,1690297913.7367115,0.0
2433,0.6781652892561997,-0.0592933884297504,0.716,-0.2109793388429548,-0.501103305785226,-0.2770206611570452,58.54132231404992,22.45867768595008,13.0,151634.0,117142.0,7732.0,0.453473244214876,35.242,1690297913.7367125,0.0
2434,0.6792782369145984,-0.061531680440771654,0.7145950413223149,-0.14424793388436183,-0.336,-0.2585179063360788,58.0,23.46831955922835,13.0,151637.0,117149.0,7724.0,0.45333003223140494,35.242,1690297913.8100803,0.0
2435,0.6801322314049604,-0.06004407713498676,0.7139559228650132,-0.04533884297519853,-0.37949449035810223,-0.275,58.47796143250662,23.044077134986765,13.0,151644.0,117138.0,7733.0,0.45336325826446283,35.27180371900826,1690297913.8100808,0.0
2436,0.6794380165289244,-0.058024793388430224,0.7145123966942151,-0.10585950413220963,-0.41237190082645336,-0.2452561983471219,59.48760330578489,22.0,13.0,151651.0,117161.0,7736.0,0.453488,35.31699669421488,1690297913.9822547,0.0
2437,0.682,-0.05898898071625263,0.7144972451790631,-0.10725344352618958,-0.38158539944904213,-0.1682534435261896,59.50275482093684,21.502754820936843,13.497245179063157,151654.0,117161.0,7741.0,0.453488,35.315788154269974,1690297913.9822557,0.0
2438,0.67845179063361,-0.059479338842975724,0.715,0.01655371900823821,-0.010165289256318821,-0.122,59.0,22.013774104682852,13.493112947658574,151679.0,117177.0,7744.0,0.45345058567493113,35.315,1690297914.0199041,0.0
2439,0.6770661157024789,-0.0585165289256197,0.715,0.02846694214877743,0.020400826446365983,-0.2165247933884043,59.0,22.483471074380304,13.0,151688.0,117177.0,7750.0,0.4533430256198347,35.315,1690297914.019905,0.0
2440,0.6800523415977959,-0.05742148760330611,0.715,-0.14307438016526658,-0.547556473829146,-0.4012892561983276,59.0,22.0,13.0,151729.0,117193.0,7749.0,0.4533225619834711,35.299506887052345,1690297914.019906,0.0
2441,0.6804641873278238,-0.056,0.715,-0.11326170798899876,-0.6622617079889987,-0.40655647382921234,58.464187327823765,22.535812672176235,13.0,151755.0,117207.0,7755.0,0.4533365955922865,35.278,1690297914.1844673,0.0
2442,0.68,-0.058181818181818015,0.7139090909090909,-0.0665454545454495,-0.5659090909090896,-0.13581818181819702,58.0,23.0,13.545454545454504,151784.0,117228.0,7759.0,0.45324716363636364,35.278,1690297914.184468,0.0
2443,0.68,-0.058889807162534454,0.7152203856749311,-0.10534710743801678,-0.5122782369146016,-0.07113774104683034,58.555096418732774,22.444903581267226,13.444903581267226,151799.0,117238.0,7767.0,0.45318505371900825,35.274295316804405,1690297914.1844687,0.0
2444,0.678870523415978,-0.058564738292011045,0.7164352617079889,0.011911845730031928,-0.3202038567493055,-0.2732892561983522,59.0,22.564738292011043,13.0,151837.0,117250.0,7775.0,0.45316692561983474,35.26462699724518,1690297914.281702,0.0
2445,0.6785743801652894,-0.06014876033057862,0.7171487603305786,-0.030917355371912883,-0.24903719008264807,-0.2959256198347039,59.57438016528931,22.425619834710687,13.574380165289313,151871.0,117264.0,7780.0,0.4534489338842975,35.262,1690297914.281703,0.0
2446,0.6801680440771343,-0.06041597796143287,0.7162479338842986,-0.122,-0.4531267217629738,-0.20837465564740523,59.41597796143287,22.0,13.415977961432873,151893.0,117277.0,7785.0,0.4538087220385675,35.262,1690297914.3891606,0.0
2447,0.681,-0.061187327823690796,0.7161873278236908,-0.122,-0.5978099173553619,-0.2738305785123457,59.5936639118454,22.0,13.0,151914.0,117288.0,7789.0,0.4537368139118457,35.262,1690297914.3891613,0.0
2448,0.6797933884297527,-0.05777685950413434,0.7163966942148763,-0.029694214876079053,-0.3523884297521945,-0.35409917355371,58.79338842975267,22.0,14.206611570247333,151925.0,117296.0,7795.0,0.45368007933884297,35.2422743801653,1690297914.389169,0.0
2449,0.679,-0.05867768595041161,0.7166129476584019,0.04938842975205807,-0.183,-0.21644077134992767,58.0,22.612947658401936,13.161157024794193,151933.0,117294.0,7804.0,0.4536444274104683,35.19514132231405,1690297914.49096,0.0
2450,0.679,-0.061622589531680205,0.7163774104683198,-0.1288898071624626,-0.6200578512395041,-0.122,58.622589531680205,22.377410468319795,12.622589531680205,151955.0,117316.0,7811.0,0.45359493250688704,35.2015344352617,1690297914.490961,0.0
2451,0.6808966942148754,-0.059471074380166106,0.714735537190083,-0.3021652892561797,-1.0202975206611136,-0.3344297520660475,59.0,22.0,13.632231404958475,151969.0,117327.0,7818.0,0.453539247107438,35.222,1690297914.593017,0.0
2452,0.6807162534435266,-0.05992561983471023,0.7146418732782367,-0.1793829201102344,-0.9025867768595564,-0.35979338842977815,58.358126721763256,22.0,13.358126721763256,152021.0,117348.0,7803.0,0.45346794325068873,35.222,1690297914.593018,0.0
2453,0.679348484848485,-0.05969696969696997,0.715,-0.05225757575758416,-0.37603030303039126,-0.24571212121213376,58.651515151515014,22.0,13.0,152097.0,117387.0,7790.0,0.4535913515151515,35.22638787878788,1690297914.5930185,0.0
2454,0.6796611570247933,-0.06098347107437985,0.715,-0.010504132231408222,-0.19333057851239027,-0.25433057851239027,59.0,21.338842975206717,14.322314049586566,152108.0,117407.0,7769.0,0.45394907933884293,35.23605619834711,1690297914.6345491,0.0
2455,0.68,-0.062,0.7156707988980715,-0.061713498622582845,-0.29583746556472945,-0.2951239669421466,59.67079889807155,21.670798898071553,13.658402203856895,152058.0,117378.0,7758.0,0.45407845110192835,35.238,1690297914.63455,0.0
2456,0.6806804407713499,-0.059958677685950534,0.716,-0.050493112947660845,-0.336,-0.24307988980716616,60.0,21.319559228650178,13.680440771349822,152028.0,117356.0,7751.0,0.45405233829201114,35.238,1690297914.799997,0.0
2457,0.6782396694214877,-0.05761983471074382,0.7180702479338843,0.011785123966941681,-0.4201900826446272,-0.2767975206611563,60.0,21.69008264462809,13.309917355371908,152016.0,117355.0,7761.0,0.4534438384297521,35.238,1690297914.7999976,0.0
2458,0.6783994490358127,-0.05839944903581272,0.7176005509641873,-0.1187410468319613,-0.39362534435261476,-0.262316804407712,60.0,22.69972451790636,12.300275482093639,152013.0,117354.0,7749.0,0.45326424297520657,35.24006914600551,1690297914.7999983,0.0
2459,0.6797093663911842,-0.0618374655647367,0.7177093663911841,-0.2695426997244694,-0.6908898071623526,-0.244,59.290633608815824,23.0,12.709366391184176,152018.0,117346.0,7758.0,0.4535325388429752,35.244299035812666,1690297914.8548074,0.0
2460,0.6785619834710751,-0.06012396694215022,0.7172809917355375,-0.3927190082644183,-0.824,-0.244,59.719008264462445,23.0,13.0,152029.0,117357.0,7751.0,0.45356187603305786,35.245,1690297914.854808,0.0
2461,0.6772713498622593,-0.059728650137740716,0.7148140495867779,-0.24920936639126556,-0.7351046831956327,-0.22214049586777856,60.0,21.54269972451857,13.0,152064.0,117368.0,7759.0,0.4535373522038567,35.24532520661157,1690297914.8548088,0.0
2462,0.680691460055095,-0.060738292011018984,0.715476584022038,-0.22803581267215806,-0.656964187327842,-0.214,59.261707988981016,22.47658402203797,13.0,152045.0,117372.0,7755.0,0.4534835721763086,35.24713801652892,1690297915.0015776,0.0
2463,0.679008264462811,-0.060252066115702746,0.7145041322314054,-0.13031404958681742,-0.5721900826446527,-0.214,59.747933884297254,23.747933884297254,13.0,152058.0,117370.0,7752.0,0.4532611789256199,35.25940991735537,1690297915.0015793,0.0
2464,0.6802727272727266,-0.061515151515151044,0.7147575757575755,-0.1147272727272657,-0.41036363636367923,-0.214,58.48484848484895,22.484848484848953,13.0,152056.0,117370.0,7749.0,0.45288592727272736,35.28116363636363,1690297915.1033173,0.0
2465,0.6786983471074387,-0.06046556473829241,0.7142327823691462,-0.09898347107438621,-0.366,-0.214,58.76721763085379,22.767217630853793,13.0,152043.0,117362.0,7765.0,0.4530545495867768,35.284,1690297915.1033182,0.0
2466,0.6818842975206604,-0.05844628099173588,0.7132231404958679,-0.11530578512396186,-0.366,-0.14252892561985026,59.0,22.223140495867938,13.0,152048.0,117371.0,7761.0,0.4532702033057851,35.286076033057846,1690297915.103319,0.0
2467,0.678280991735538,-0.061146005509641325,0.7145730027548206,-0.14638154269972029,-0.27004683195593954,-0.0504283746556598,59.0,22.0,13.0,152074.0,117385.0,7767.0,0.45335963526170797,35.29574435261708,1690297915.205264,0.0
2468,0.6801845730027545,-0.0596115702479342,0.7165922865013772,-0.25012947658400936,-0.17155096418733728,-0.24914325068867677,59.0,21.2038567493114,13.0,152096.0,117392.0,7770.0,0.453399,35.3,1690297915.2052653,0.0
2469,0.6834173553719006,-0.059,0.7145826446280994,-0.275,-0.595376033057812,-0.5999173553718747,58.19421487603313,22.61157024793374,13.0,152120.0,117396.0,7780.0,0.453399,35.3,1690297915.2052665,0.0
2470,0.6807382920110195,-0.05736914600550972,0.7164462809917354,-0.10049862258953998,-0.6025179063360928,-0.5217768595041393,58.81542699724514,23.0,13.81542699724514,152158.0,117431.0,7784.0,0.45320487465564746,35.3,1690297915.3073952,0.0
2471,0.6775247933884299,-0.05865013774104682,0.712874655647383,-0.11132920110192798,-0.7557396694214863,-0.21160192837465774,59.0,22.17493112947659,13.17493112947659,152172.0,117434.0,7786.0,0.4531200042699724,35.29576914600551,1690297915.3073964,0.0
2472,0.6811735537190085,-0.060669421487603355,0.7153388429752067,-0.30062809917355937,-1.1243801652892667,-0.20391735537190242,59.0,22.0,13.83471074380168,152180.0,117430.0,7791.0,0.4534239520661156,35.278849586776865,1690297915.4097636,0.0
2473,0.6811556473829206,-0.05931129476584101,0.7193774104683179,-0.1553085399449883,-0.9839779614326034,-0.214,59.0,22.0,13.155647382920506,152211.0,117449.0,7803.0,0.45355778925619833,35.280271763085395,1690297915.4097648,0.0
2474,0.6784380165289268,-0.05985399449035776,0.7148760330578534,-0.017812672176352864,-0.39858953168067357,-0.214,59.0,22.0,13.0,152236.0,117472.0,7800.0,0.4535759173553719,35.29416997245179,1690297915.4097662,0.0
2475,0.6831818181818162,-0.06086363636363603,0.715727272727272,-0.07945454545451502,-0.33177272727271706,-0.16131818181820198,59.0,22.863636363636033,13.0,152267.0,117484.0,7806.0,0.45359347727272725,35.295,1690297915.512003,0.0
2476,0.6831267217630858,-0.061,0.7142534435261714,0.01541322314045919,-0.2556584022038842,0.06095316804400408,59.0,23.0,12.126721763085698,152278.0,117485.0,7807.0,0.45365204462809916,35.290516253443535,1690297915.512004,0.0
2477,0.6803512396694223,-0.060117079889807426,0.7122341597796148,-0.050228650137716616,-0.6483774104681979,0.06462947658403027,58.11707988980743,22.117079889807428,12.0,152382.0,117570.0,7768.0,0.4538133847107438,35.27480523415978,1690297915.6788921,0.0
2478,0.6773223140495875,-0.05910743801652916,0.7137851239669416,-0.006553719008278676,0.27892561983445474,-0.021115702479317405,58.89256198347084,22.89256198347084,12.892561983470841,152352.0,117542.0,7764.0,0.45355715785123984,35.26480909090909,1690297915.678893,0.0
2479,0.6815110192837456,-0.060804407713498224,0.7130977961432509,0.0,-0.2092809917354025,-0.031,58.09779614325089,22.09779614325089,13.0,152356.0,117540.0,7766.0,0.4530562180440772,35.25816212121212,1690297915.7853992,0.0
2480,0.6792644628099179,-0.06008815426997262,0.7166473829201095,-0.083889807162519,-0.3579779614324916,-0.05835537190082141,59.82369146005476,22.0,13.0,152357.0,117536.0,7779.0,0.453113564738292,35.258,1690297915.7854004,0.0
2481,0.679,-0.06092148760330565,0.7123925619834717,0.021342975206594922,-0.1135123966942519,-0.1734214876032893,59.07851239669435,22.92148760330565,13.0,152342.0,117540.0,7769.0,0.4532883586776859,35.26400785123967,1690297915.7854018,0.0
2482,0.6780688705234161,-0.06006887052341608,0.7147933884297517,0.08779889807161909,-0.3759944903580954,-0.1262011019283809,59.0,23.0,13.93112947658392,152367.0,117555.0,7773.0,0.4536823426997244,35.28274022038567,1690297915.9201822,0.0
2483,0.6770592286501379,-0.06,0.7178223140495865,0.005449035812678624,-0.28222589531681297,-0.38071212121210196,59.0,22.05922865013781,13.059228650137811,152408.0,117574.0,7769.0,0.4535162672176309,35.30871473829201,1690297915.920183,0.0
2484,0.6798512396694214,-0.06095041322314046,0.7160991735537191,-0.14541322314049013,-0.6513636363636215,-0.454975206611568,59.0,22.0,13.950413223140458,152434.0,117580.0,7774.0,0.45307928264462793,35.338,1690297916.0220296,0.0
2485,0.68,-0.06003994490358127,0.716,-0.153,-0.7881267217630848,-0.42823829201101943,59.0,22.960055096418728,13.039944903581272,152429.0,117593.0,7775.0,0.453562094352617,35.338,1690297916.0220304,0.0
2486,0.680969696969697,-0.061939393939393995,0.7169696969696969,-0.153,-0.5273030303030228,-0.36784848484848315,59.0,22.030303030303003,13.0,152429.0,117591.0,7782.0,0.45391129696969695,35.327242424242435,1690297916.022031,0.0
2487,0.6780619834710756,-0.06102066115702519,0.7179793388429748,0.027198347107365406,-0.2800413223141459,-0.30626033057853647,58.02066115702519,22.0,13.0,152435.0,117589.0,7786.0,0.4540188570247934,35.297028925619834,1690297916.1242025,0.0
2488,0.678,-0.059022038567493836,0.7170110192837469,0.0003415977961544747,-0.06335812672184057,-0.18434435261712406,59.97796143250616,22.98898071625308,12.011019283746919,152441.0,117591.0,7796.0,0.45381246170798906,35.288,1690297916.1242032,0.0
2489,0.6620220385674984,-0.0609972451790627,0.717,0.06091597796141241,-0.03104132231405947,-0.21395730027547188,59.00137741046865,22.00137741046865,12.998622589531351,152443.0,117600.0,7798.0,0.4534896497245179,35.288,1690297916.1242037,0.0
2490,0.6789917355371904,-0.05901652892561924,0.717,-0.06251239669416055,-0.3400330578510948,-0.5172314049587412,58.00826446280962,23.0,13.00826446280962,152474.0,117607.0,7801.0,0.4535253016528925,35.288,1690297916.2201295,0.0
2491,0.6779104683195606,-0.06098209366391211,0.7170179063360879,-0.23963085399455486,-0.8130771349863871,-0.30063085399455486,59.0,23.0,13.98209366391211,152479.0,117605.0,7803.0,0.4537082939393939,35.29131101928374,1690297916.2201304,0.0
2492,0.6730826446280985,-0.05997245179063384,0.718,0.0008539944903509422,-0.2165068870523205,-0.06268044077133572,58.97245179063384,22.91735537190152,13.0,152492.0,117610.0,7818.0,0.4541204060606059,35.29977079889807,1690297916.3282545,0.0
2493,0.6760743801652889,-0.059074380165288855,0.7179628099173555,0.020772727272782048,-0.3243016528924586,-0.12880578512393048,58.07438016528886,20.074380165288858,13.037190082644429,152518.0,117630.0,7820.0,0.4541364314049587,35.304670247933885,1690297916.3282557,0.0
2494,0.6777658402203866,-0.0609531680440773,0.7170468319559227,-0.2325730027548616,-0.795432506887154,-0.2935730027548616,59.9063360881546,22.0468319559227,14.0,152551.0,117645.0,7826.0,0.45400931322314053,35.308,1690297916.3282566,0.0
2495,0.673169421487603,-0.05994352617079903,0.718,0.0017506887052300044,-0.21913911845728806,-0.06444490358125904,58.05647382920097,22.943526170799032,14.056473829200968,152573.0,117661.0,7831.0,0.4538661012396695,35.308,1690297916.43041,0.0
2496,0.6761322314049585,-0.05919834710743771,0.7179338842975207,0.0228677685950538,-0.3090330578512335,-0.13813223140493391,59.06611570247924,22.066115702479237,14.867768595041525,152622.0,117677.0,7847.0,0.4538146842975207,35.29046611570248,1690297916.4304104,0.0
2497,0.6780757575757576,-0.061848484848484986,0.717,-0.0942727272727252,-0.3683484848484827,-0.35448484848485895,59.92424242424249,22.924242424242493,13.0,152655.0,117700.0,7844.0,0.4538865924242424,35.24937575757576,1690297916.5335507,0.0
2498,0.6787438016528927,-0.06,0.7172561983471073,-0.11158126721763528,-0.37095316804408823,-0.226980716253438,59.0,21.914600550964224,13.0,152670.0,117705.0,7852.0,0.4539720258953168,35.2591220385675,1690297916.5335517,0.0
2499,0.676,-0.05990495867768595,0.7199049586776859,0.008743801652892217,-0.10359504132231359,-0.36314876033057863,59.095041322314046,21.19008264462809,13.190082644628092,152669.0,117704.0,7853.0,0.45404471115702477,35.281,1690297916.533553,0.0
2500,0.6761046831955924,-0.05931404958677694,0.719,0.06321212121211328,-0.26508539944904985,-0.31998347107437575,59.895316804407685,22.895316804407685,14.79063360881537,152722.0,117728.0,7861.0,0.4539909311294766,35.281,1690297916.6646557,0.0
2501,0.6771143250688701,-0.06177134986225974,0.7188856749311299,-0.19694765840215586,-0.7229214876032337,-0.2004917355371299,59.0,22.0,12.88567493112987,152767.0,117762.0,7841.0,0.4539455271349862,35.281,1690297916.6646564,0.0
2502,0.6782479338842968,-0.0598760330578516,0.718,-0.2898760330578952,-0.9039669421487051,-0.34728099173550436,59.0,22.0,12.247933884296799,152795.0,117783.0,7819.0,0.4539098752066116,35.281,1690297916.664657,0.0
2503,0.6798663911845734,-0.05926721763085333,0.718,-0.17899173553719994,-1.009407713498693,-0.41069972451794634,59.13360881542667,21.86639118457333,14.0,152757.0,117752.0,7804.0,0.453844958815427,35.281,1690297916.7325823,0.0
2504,0.6785702479338852,-0.06071349862259012,0.7181432506887049,-0.1355234159779975,-0.75409366391199,-0.29626170798899876,59.71349862259012,21.14325068870494,14.0,152687.0,117721.0,7813.0,0.45376219338842977,35.27281101928374,1690297916.7325833,0.0
2505,0.6767644628099161,-0.059,0.7185413223140503,-0.031,-0.336,-0.244,58.15289256198321,22.0,13.847107438016792,152633.0,117686.0,7804.0,0.4536189814049587,35.21903099173555,1690297916.8387904,0.0
2506,0.6805123966942156,-0.059162534435261475,0.7169752066115689,-0.04091460055095013,-0.3062561983471496,-0.21929476584025542,58.83746556473852,22.0,13.0,152625.0,117679.0,7803.0,0.453627247107438,35.20191818181818,1690297916.838792,0.0
2507,0.6773112947658411,-0.06017217630853974,0.7214834710743807,-0.08666253443526784,-0.10031404958683743,-0.1286735537189661,58.17217630853975,22.172176308539747,13.0,152617.0,117679.0,7794.0,0.4537885871900826,35.221859090909085,1690297916.838793,0.0
2508,0.6750909090909082,-0.06081818181818198,0.7188181818181819,-0.061,0.014272727272853447,-0.2995454545454595,58.81818181818198,22.636363636363967,13.0,152613.0,117661.0,7803.0,0.45388934545454546,35.225,1690297916.9228716,0.0
2509,0.6778939393939409,-0.059617079889807426,0.7185743801652889,-0.025962809917379676,-0.4991446280992504,-0.275,58.0,21.382920110192572,13.0,152626.0,117680.0,7796.0,0.45394862341597797,35.23066804407713,1690297916.9228725,0.0
2510,0.6706088154269965,-0.058201101928374556,0.7203966942148763,0.10369972451791545,-0.02476584022038878,-0.2872672176308479,58.201101928374555,22.59779614325089,13.0,152665.0,117702.0,7792.0,0.45387731955922866,35.26088154269972,1690297917.0413153,0.0
2511,0.6776322314049585,-0.05963223140495847,0.7171570247933887,-0.007776859504119785,-0.2316074380164546,-0.3551776859504071,59.0,21.210743801652825,12.789256198347175,152664.0,117694.0,7790.0,0.45385333512396697,35.275,1690297917.0413165,0.0
2512,0.6786776859504134,-0.061779614325068906,0.7151019283746555,-0.20677410468318702,-1.038393939393949,-0.41355647382920324,59.0,22.220385674931094,12.220385674931094,152645.0,117686.0,7803.0,0.4538708589531681,35.275,1690297917.0413177,0.0
2513,0.6746900826446282,-0.061,0.7187699724517906,-0.3618057851239673,-0.9293526170798886,-0.3519683195592288,59.230027548209364,22.769972451790636,13.0,152632.0,117681.0,7798.0,0.45368469352617086,35.275,1690297917.1812596,0.0
2514,0.677719008264463,-0.060760330578512364,0.7175206611570247,-0.3170991735537282,-1.325859504132237,-0.33423966942149125,60.0,22.0,13.0,152647.0,117679.0,7800.0,0.45356191570247933,35.277828925619836,1690297917.1812603,0.0
2515,0.6795013774104691,-0.05975068870523455,0.715501377410469,-0.4654807162535749,-1.3660234159781173,-0.44993663911842124,59.75068870523455,22.0,13.0,152632.0,117670.0,7801.0,0.4537589077134986,35.29051859504132,1690297917.1812613,0.0
2516,0.6787768595041312,-0.059258953168043714,0.7160716253443498,-0.16661157024799966,-0.925834710743999,-0.5741570247933119,59.0,22.0,13.0,152633.0,117671.0,7810.0,0.4537321002754821,35.296,1690297917.3492396,0.0
2517,0.681,-0.05946280991735602,0.720119834710746,-0.05544214876030082,-0.6256322314048289,-0.7483842975206412,59.0,22.0,13.268595041321987,152634.0,117676.0,7811.0,0.45353510826446286,35.296,1690297917.3492403,0.0
2518,0.6804435261707995,-0.058,0.7158347107438008,-0.122,-0.8987493112947841,-0.7167630853995297,59.0,22.278236914600257,14.0,152653.0,117670.0,7826.0,0.45366477630853996,35.26234077134986,1690297917.3492413,0.0
2519,0.679,-0.05915151515151411,0.7182878787878785,-0.1309242424242343,-0.7224393939395136,-0.369590909091045,58.712121212121474,23.0,13.712121212121474,152650.0,117687.0,7827.0,0.45385812878787873,35.235,1690297917.3823524,0.0
2520,0.6792975206611569,-0.06110743801652961,0.7181074380165295,-0.14377685950413935,-0.34255371900830645,0.009223140495860661,58.297520661156796,22.702479338843204,13.0,152672.0,117695.0,7828.0,0.4541451570247934,35.235,1690297917.3823533,0.0
2521,0.6790785123966948,-0.059,0.7169214876033052,-0.01879338842981816,-0.045060606060714214,-0.06299173553712992,59.307162534435065,22.0,13.0,152671.0,117689.0,7841.0,0.4542480619834711,35.19926914600553,1690297917.382354,0.0
2522,0.6779504132231401,-0.05963360881542667,0.7183663911845733,0.214,0.2973498622589732,-0.26517906336088665,60.0,22.316804407713335,13.0,152681.0,117687.0,7842.0,0.4542299338842975,35.14005068870524,1690297917.5531416,0.0
2523,0.6777148760330588,-0.05936776859504198,0.7183057851239664,0.18396694214877243,0.31356611570243925,-0.1542272727273089,59.34710743801679,22.347107438016792,13.0,152701.0,117696.0,7845.0,0.45402496198347114,35.17368099173553,1690297917.5531423,0.0
