,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
661,1.006329658213891,-0.026389195148842418,-0.030275633958103072,0.26458269018741626,1.3509068357221437,-0.1782513781698276,44.19459757442121,25.0,-29.80540242557879,158079.0,119632.0,8164.0,0.4568056928059537,35.088,1690297358.015723,0.0
662,0.9867960308710032,-0.028203969128996732,-0.018796030871003268,-0.018353914002202598,0.5525567805952805,-0.9782105843440034,44.79603087100327,24.796030871003268,-29.203969128996732,157955.0,119571.0,8177.0,0.4571150675303198,35.088,1690297358.1944604,0.0
663,0.9874933847850058,-0.029426681367144512,-0.01928004410143353,-0.0927375964719081,-1.221,-1.1166764057331673,44.0,24.42668136714451,-30.0,157959.0,119591.0,8185.0,0.4571719900771775,35.09400124035281,1690297358.194461,0.0
664,0.9941135611907389,-0.028772877618522215,-0.023331863285556666,-0.5287331863285522,-1.051070562293245,-0.6369018743108986,44.0,26.0,-29.77728776185222,158012.0,119617.0,8189.0,0.45709983461962517,35.103,1690297358.3519354,0.0
665,0.9961433296582136,-0.022624586549063113,-0.020071664829106797,-0.24541124586545585,-0.16046857772872752,-0.14927177508266468,44.0,25.303748621830096,-29.0,158014.0,119632.0,8204.0,0.4570816717199559,35.103,1690297358.3519363,0.0
666,0.9873439911797129,-0.029931642778390596,-0.0179658213891953,0.4285424476295434,0.41883792723257235,0.47658654906286163,44.241455347298825,23.241455347298825,-29.0,158008.0,119638.0,8200.0,0.45703732772877614,35.103,1690297358.351937,0.0
667,0.9807557883131204,-0.033240904079382176,-0.02325744211686913,0.2517221609702192,-1.1374343991180127,0.5867177508268671,45.25082690187435,24.250826901874348,-29.0,157972.0,119613.0,8195.0,0.45694590780044103,35.103,1690297358.3881798,0.0
668,0.9883417861080488,-0.02473980154355013,-0.028178610804850904,-0.008066152149945991,-1.6028092613009395,-0.31246527012130537,45.21940463065039,25.0,-29.0,158019.0,119655.0,8208.0,0.456996329106946,35.123507166482916,1690297358.3881812,0.0
669,0.9944608599779492,-0.024808710033076182,-0.024617420066152362,-0.07197464167585985,-0.3626493936052716,-0.7472502756339441,43.269570011025394,25.0,-29.269570011025394,158088.0,119702.0,8180.0,0.4570950679437707,35.15282910694598,1690297358.557424,0.0
670,0.9907684674751926,-0.028394707828004583,-0.026768467475192667,-0.20001543550165593,0.1290617420066237,-0.3812910694597479,44.27894156560092,25.278941565600917,-29.721058434399083,158174.0,119745.0,8159.0,0.45700364801543547,35.18673318632856,1690297358.5574253,0.0
671,0.9858649393605293,-0.03084674751929424,-0.021,-0.20882579933847434,0.2170644983461858,-0.2798732083792838,45.0,25.71168687982356,-29.0,158211.0,119774.0,8153.0,0.4569857719128997,35.207,1690297358.5574255,0.0
672,0.9894884233737598,-0.02710694597574411,-0.022190738699007853,-0.11306945975744111,-0.14527012127895794,-0.4916130099228194,44.70231532524804,25.0,-29.297684674751963,158225.0,119797.0,8155.0,0.45707719184123485,35.207,1690297358.6536472,0.0
673,0.9917717750826901,-0.02592116868798246,-0.022236493936052627,-0.06375082690187128,-0.30990738699005804,-0.37080871003307003,44.0,25.0,-29.692943770672514,158237.0,119800.0,8150.0,0.45711363147739803,35.186098401323044,1690297358.6536486,0.0
674,0.989316427783903,-0.026734288864387962,-0.01631642778390301,-0.01930209481808356,-0.0627331863285715,-0.20539581036383286,44.0,25.0,-29.31642778390301,158251.0,119806.0,8143.0,0.4571137907938258,35.161,1690297358.65365,0.0
675,0.9886968026460858,-0.02530319735391413,-0.017651598676957064,-0.1404950385887619,-0.8345485115766689,-0.07215270121278455,44.32579933847853,24.674200661521468,-29.674200661521468,158234.0,119796.0,8148.0,0.45694971926681366,35.161,1690297358.6901667,0.0
676,0.9866703417861081,-0.029005512679162168,-0.020675854465270278,-0.12099117971332363,-1.8217816979051895,0.07189084895259476,44.664829106945945,24.0,-29.335170893054055,158214.0,119792.0,8144.0,0.4569404724366042,35.161,1690297358.690168,0.0
677,0.9886890848952592,-0.031,-0.02606725468577747,0.34908544652702145,-2.457056780595411,0.06858710033075328,44.34454244762958,24.34454244762958,-30.0,158204.0,119790.0,8152.0,0.4571227068632856,35.161,1690297358.7969687,0.0
678,0.9882304299889745,-0.031,-0.028230429988974494,0.17101984564495165,-3.0759922822491497,-0.29691620727675383,44.6460859977949,25.0,-30.0,158238.0,119797.0,8151.0,0.4573487607497244,35.18507662624035,1690297358.79697,0.0
679,0.987906284454245,-0.029183572216096878,-0.028269570011025622,-0.519,-2.2527541345093467,-0.6931604189636181,44.363285556780625,25.0,-30.363285556780625,158243.0,119801.0,8144.0,0.45745521072216094,35.20986948732084,1690297358.796971,0.0
680,0.9918820286659316,-0.026,-0.03176405733186312,-0.28012679162070936,-1.3337342888643593,-0.6980882028665906,45.0,24.254685777287705,-30.627342888643852,158279.0,119834.0,8154.0,0.4567813671444321,35.201998897464165,1690297358.9655976,0.0
681,0.9896179713340684,-0.02561797133406833,-0.029146085997795012,0.21521499448732767,-0.1423280044101024,-0.6291571113561182,45.0,23.76405733186334,-30.0,158299.0,119834.0,8158.0,0.45653728142227123,35.198,1690297358.9655993,0.0
682,0.989,-0.025391400220507194,-0.02904299889746403,0.366,0.6913737596471835,-0.61,44.608599779492806,25.0,-29.608599779492806,158325.0,119839.0,8160.0,0.45673707331863284,35.198,1690297359.061379,0.0
683,0.9894007717750827,-0.026400771775082717,-0.025198456449834566,0.2068936052921614,0.5186819184123443,-0.5001885336273356,44.40077177508272,25.0,-29.0,158359.0,119850.0,8170.0,0.4567537395259096,35.17663533627343,1690297359.06138,0.0
684,0.99,-0.02782028665931648,-0.02482028665931648,-0.06832304299889984,0.25186879823593156,-0.2982668136714419,45.0,25.0,-29.41014332965824,158388.0,119874.0,8179.0,0.45671845975744213,35.15805402425579,1690297359.0613806,0.0
685,0.9895804851157662,-0.027741455347298712,-0.02348291069459742,-0.08382414553472756,-0.10236163175303818,-0.2570049614112467,45.0,24.580485115766237,-30.0,158391.0,119872.0,8183.0,0.45660948235942667,35.16895176405733,1690297359.1692643,0.0
686,0.9864266813671443,-0.026428886438809286,-0.02,0.060781697905187226,-0.19167585446526708,-0.2226758544652671,44.571113561190714,24.428886438809286,-30.0,158438.0,119889.0,8191.0,0.4564615082690187,35.174,1690297359.1692653,0.0
687,0.9869443219404632,-0.029191289966924047,-0.02525909592061771,0.062479051819177456,-0.884568908489568,-0.08594652701212419,44.43825799338481,25.0,-30.0,158415.0,119873.0,8197.0,0.4562798792723264,35.174,1690297359.2172852,0.0
688,0.9888665931642777,-0.030209481808158672,-0.027523704520396677,-0.392359426681383,-1.479276736493916,0.0138765159867703,44.55237045203967,24.552370452039668,-29.552370452039668,158313.0,119844.0,8204.0,0.4565161995589857,35.174,1690297359.217313,0.0
689,0.9877420066152152,-0.02891400220507171,-0.027484013230430267,-0.3864310915104552,-1.1047982359426731,-0.26193770672548333,44.0,24.457001102535855,-29.91400220507171,158286.0,119803.0,8204.0,0.45680694721609705,35.174,1690297359.2173407,0.0
690,0.9905336273428886,-0.027668136714443108,-0.03073539140022035,0.21770121278942317,-1.1780937155457532,-0.7811587651598759,44.0,25.0,-31.0,158330.0,119833.0,8217.0,0.45709815904079387,35.174,1690297359.374286,0.0
691,0.989524255788313,-0.022621278941565494,-0.0265242557883131,0.25189801543549506,-0.6209051819183892,-1.006020396912901,44.0,25.0,-30.5242557883131,158386.0,119862.0,8223.0,0.45700837444873205,35.17681697905182,1690297359.3742876,0.0
692,0.9904553472987873,-0.024366041896361823,-0.026,-0.17481367144433355,0.07240683572216677,-0.5194112458654682,44.485115766262425,25.485115766262425,-30.0,158457.0,119900.0,8234.0,0.4566445110253583,35.18166041896362,1690297359.4226768,0.0
693,0.9895275633958103,-0.029494487320837946,-0.022538588754134364,-0.3976725468577704,-0.2839487320838133,0.10616207276736804,45.0,25.505512679162052,-29.505512679162052,158515.0,119931.0,8235.0,0.4563487684674752,35.143717199558985,1690297359.4226775,0.0
694,0.9895192943770673,-0.026472987872105704,-0.023030871003307765,-0.41258654906284753,-0.45491069459756117,-0.23217971334069992,44.49614112458653,25.50385887541347,-29.50385887541347,158563.0,119961.0,8260.0,0.45624004740904084,35.114,1690297359.4226785,0.0
695,0.990460308710033,-0.022486769570011004,-0.028026460859977988,-0.37868191841234433,-0.4196736493936164,-0.5624757442116839,43.486769570011006,25.486769570011006,-30.0,158606.0,119991.0,8247.0,0.4566033054024256,35.114,1690297359.578176,0.0
696,0.9942260198456452,-0.027748621830209687,-0.026909592061741934,-0.2587993384785,-0.5107276736493869,-0.34480705622932234,43.52260198456452,25.522601984564517,-29.477398015435483,158628.0,120004.0,8224.0,0.4565341929437707,35.12992943770673,1690297359.5781767,0.0
697,0.9942122381477396,-0.0303401323042998,-0.02553197353914004,-0.22804079382579878,0.08638699007719175,-0.6034046306505092,44.53197353914004,24.40407938257988,-29.53197353914004,158576.0,119984.0,8202.0,0.45620726074972434,35.15535749724366,1690297359.5781775,0.0
698,0.986210584343991,-0.022045203969128808,-0.02383461962513775,-0.015326350606388373,0.47424035281146687,-1.2101764057331947,44.45865490628444,24.082690187431126,-30.0,158536.0,119975.0,8192.0,0.45609277618522603,35.156,1690297359.6259992,0.0
699,0.9879564498346197,-0.019202866593164346,-0.025304299889746515,-0.049113009922828604,-0.31879988974644113,-0.9466157662623887,44.550716648291086,25.550716648291086,-30.550716648291086,158516.0,119949.0,8184.0,0.45618913919514886,35.156,1690297359.626028,0.0
700,0.9964807056229329,-0.026040793825799484,-0.029680264608599828,-0.28233076074972635,-0.977,0.11750496141126487,44.43991179713339,26.0,-29.87982359426678,158505.0,119953.0,8183.0,0.45671586328555686,35.156,1690297359.7818654,0.0
701,0.9977221609702315,-0.028291620727673602,-0.024735942668136543,-0.1099244762954735,-0.24695259095918642,0.4325777287761796,44.0,24.861080485115735,-29.0,158540.0,119967.0,8184.0,0.4565963759647188,35.14868439911797,1690297359.781866,0.0
702,0.9890540242557881,-0.026421168687982343,-0.018842337375964687,-0.06286990077177824,0.6227783902976928,-0.16664829106947104,44.578831312017655,24.0,-29.578831312017655,158587.0,119996.0,8194.0,0.4561679332965821,35.1387585446527,1690297359.7818666,0.0
703,0.9863528114663727,-0.026,-0.020352811466372713,-0.24240683572216312,-0.276525909592089,-0.29095203969128525,45.0,24.58820286659318,-30.0,158645.0,120035.0,8195.0,0.4561134445975744,35.17750606394708,1690297359.8841195,0.0
704,0.9772436604189634,-0.028390297684674805,-0.01482910694597558,-0.5057850055126837,-1.9434465270121477,0.24857001102536744,44.4024255788313,25.5975744211687,-30.0,158675.0,120051.0,8188.0,0.4561925832414554,35.202,1690297359.8841217,0.0
705,0.9851736493936056,-0.029393054024255776,-0.028208379272326736,-1.400289415656025,-3.6813417861080726,0.6112557883131222,44.0,25.393054024255775,-30.0,158628.0,120047.0,8187.0,0.45650135253583246,35.202,1690297359.9807887,0.0
706,0.9913020948180815,-0.03269790518191849,-0.03630209481808151,-1.8168092613009907,-3.8419636163175186,0.46453362734288456,44.61631753031975,25.0,-30.0,158582.0,120035.0,8191.0,0.4566670429988975,35.19853142227122,1690297359.9807909,0.0
707,0.9871229327453142,-0.032497243660418916,-0.032122932745314185,-0.9109288864387933,-1.9516929437706443,0.030038037486212643,44.37431091510473,25.62568908489527,-30.0,158556.0,120019.0,8195.0,0.4567269166207276,35.19247891400221,1690297359.9807928,0.0
708,0.9948908489525911,-0.030364939360529204,-0.031635060639470795,0.397460859977963,-0.6309261300992212,-0.036148842337373935,44.635060639470794,25.364939360529206,-30.0,158586.0,120036.0,8197.0,0.45607365766262403,35.1688671444322,1690297360.087931,0.0
709,0.9813114663726568,-0.026777839029768415,-0.0281334068357221,0.500206725468572,0.9601742006615432,-0.9130931642778541,45.0,25.0,-30.0,158629.0,120050.0,8202.0,0.45559305347298784,35.155,1690297360.087932,0.0
710,0.9853836824696804,-0.022384785005512643,-0.0292690187431092,0.18535391400220327,0.7910595369349367,-1.5536460859977967,44.34619625137816,25.65380374862184,-29.34619625137816,158645.0,120075.0,8204.0,0.45535814663726565,35.155,1690297360.1528847,0.0
711,0.993,-0.02763175303197363,-0.023705071664829006,0.1021047409040791,-0.32236383682470543,-0.3218186328555499,44.66317530319736,24.673649393605274,-29.663175303197363,158628.0,120064.0,8217.0,0.45561851612458654,35.155,1690297360.1528857,0.0
712,0.986947078280044,-0.030327453142227113,-0.026052921719955976,-0.03174862183021104,-0.5999746416758539,0.31515104740904054,44.327453142227114,24.672546857772886,-30.0,158626.0,120057.0,8217.0,0.4559850308710033,35.155,1690297360.1528864,0.0
713,0.9908191841234841,-0.023862734288864318,-0.03172767364939364,-0.5079702315325296,-1.7038015435501785,-0.4021493936053003,44.68191841234841,23.63616317530318,-30.0,158597.0,120040.0,8222.0,0.4559487050716648,35.155,1690297360.2929797,0.0
714,0.9988390297684675,-0.023073869900771798,-0.035765159867695726,-0.8921047409040813,-2.27016868798236,0.006297684674759774,44.30871003307607,23.691289966923932,-30.691289966923932,158554.0,120042.0,8224.0,0.4560619658213892,35.16995865490629,1690297360.292981,0.0
715,0.9939933847850054,-0.023299338478500544,-0.03770066152149945,-0.6988373759647162,-1.4552127894156481,0.2715391400220501,44.0,24.0,-30.299338478500545,158509.0,120008.0,8229.0,0.45635257221609704,35.202651874310924,1690297360.292982,0.0
716,0.9846097023153252,-0.02726019845644987,-0.03160970231532519,-0.016233737596467068,-0.6651697905181881,-0.27574421168688423,44.71003307607498,24.71003307607498,-29.28996692392502,158499.0,120006.0,8234.0,0.45610212844542447,35.185582138919514,1690297360.3964064,0.0
717,0.9942298787210585,-0.029719404630650502,-0.029719404630650502,0.1262326350606388,0.14867309812569385,0.17025523704520895,44.2805953693495,25.0,-29.7194046306505,158485.0,119985.0,8230.0,0.4557883038864388,35.161,1690297360.3964071,0.0
718,0.9924410143329657,-0.026356119073869876,-0.03437265711135615,-0.33069018743109424,-0.22610363836825098,0.49404740904079425,45.45755237045205,23.54244762954795,-29.271223814773975,158448.0,119972.0,8240.0,0.4558421871554576,35.161,1690297360.4892406,0.0
719,0.9848329658213891,-0.023523704520396906,-0.02861852260198452,-0.5780540242557888,-0.3450633958103632,-0.13426074972436974,45.26185226019845,23.738147739801548,-30.476295479603095,158403.0,119946.0,8248.0,0.4557509851157663,35.17651226571114,1690297360.4892416,0.0
720,0.9957078280044102,-0.028980154355016566,-0.028242557883131212,-0.17718632855567606,0.1285611907387011,0.20435722160970504,45.0,25.49503858875414,-30.25248070562293,158365.0,119906.0,8251.0,0.4555160782800441,35.20738919514885,1690297360.4892423,0.0
721,0.9969724366041897,-0.030243109151047404,-0.03505512679162075,0.015927232635060816,-0.8338450937155498,-0.041996692392504475,44.243109151047406,24.486218302094812,-30.0,158300.0,119862.0,8251.0,0.455481,35.212,1690297360.5525107,0.0
722,0.9806747519294376,-0.02693495038588753,-0.030869900771775066,0.007245865490628375,-0.37163175303197105,-1.7967486218302144,44.0,24.0,-29.233737596471883,158236.0,119843.0,8226.0,0.4554882271223815,35.19489581036384,1690297360.5525115,0.0
723,0.9946152149944874,-0.022121830209481802,-0.03442943770672548,0.30792668136714507,0.37518136714443323,-1.6971912899669226,44.0,24.77563395810364,-29.0,157939.0,119663.0,8176.0,0.45552455292171995,35.10892475192943,1690297360.761382,0.0
724,0.9811598676957001,-0.024925027563395815,-0.03050496141124586,0.08535281146637225,-0.3193858875413462,0.07933627342888849,44.78500551267916,25.0,-29.785005512679163,157914.0,119634.0,8184.0,0.45545187706725465,35.07,1690297360.7613828,0.0
725,0.9950650496141125,-0.022028114663726568,-0.0345606394707828,0.3153676957001104,-0.7428280044101434,0.6643710033076076,44.205622932745314,23.411245865490628,-29.205622932745314,157866.0,119585.0,8172.0,0.4552890164002205,35.07,1690297360.7613833,0.0
726,0.9967850055126791,-0.02823373759647188,-0.03680374862183021,0.10282800441014345,-1.5292337375964717,-0.10737486218302061,44.80374862183021,24.60749724366042,-29.80374862183021,157788.0,119532.0,8175.0,0.4551906742006615,35.12530154355017,1690297360.9049847,1690297360.816256
727,0.9821769570011025,-0.025121278941565607,-0.025616317530319746,0.055393605292171966,0.49943439911796883,-0.7018026460859974,45.0,25.813120176405732,-29.186879823594268,157727.0,119511.0,8161.0,0.4551749891124587,35.16801474641676,1690297360.9049857,0.0
728,0.9929823594266813,-0.024822491730981257,-0.0304024255788313,0.36203197353913946,0.6056240352811474,0.23593715545755056,44.177508269018745,26.0,-29.822491730981255,157693.0,119493.0,8151.0,0.4553923384785006,35.15166813671444,1690297361.001237,0.0
729,0.9893450937155458,-0.03082304299889745,-0.035327453142227114,0.17328169790518255,-0.8011670341786076,0.43221223814773985,44.83186328555678,25.16813671444322,-28.336273428886443,157671.0,119487.0,8154.0,0.45565234481808164,35.145,1690297361.001238,0.0
730,0.9812701212789415,-0.03368246968026461,-0.021699007717750872,-0.6477298787210559,-0.6313991179713355,-0.31749283351708685,45.0,25.0,-28.8412348401323,157745.0,119520.0,8158.0,0.4559417403528115,35.145,1690297361.1093664,0.0
731,1.0072194046306504,-0.025493936052921752,-0.03771334068357214,-1.2089465270121262,-1.5357034178610767,-0.9249829106945957,44.149393605292175,25.850606394707825,-30.70121278941565,157908.0,119603.0,8161.0,0.4559419203417861,35.145,1690297361.1093676,0.0
732,0.9844807056229329,-0.022280044101433305,-0.035840132304299915,-0.5991775082690219,-1.918834619625137,-1.295952590959205,44.0,26.0,-28.420066152149957,157996.0,119633.0,8166.0,0.45594472767364935,35.145,1690297361.1093686,0.0
733,0.986954796030871,-0.028085446527012097,-0.02369845644983468,-0.43496968026460886,0.7263351708930397,0.16966813671443526,44.86934950385887,25.13065049614113,-30.608048511576612,158059.0,119678.0,8171.0,0.4559992163726571,35.145,1690297361.177982,0.0
734,0.9950297684674752,-0.009668136714443335,-0.04484674751929424,1.101095920617411,2.684336273428877,0.798575523704518,45.0,25.0,-30.121278941565606,158058.0,119687.0,8194.0,0.45623879878721063,35.12687624035281,1690297361.1779828,0.0
735,0.9666929437706727,-0.03630705622932726,-0.0071477398015438245,1.908798235942664,2.329732635060643,0.0680380374862235,45.0,25.888092613009917,-30.888092613009917,158080.0,119701.0,8190.0,0.4565838938809262,35.098421030871,1690297361.1779833,0.0
736,0.9890264608599777,-0.03282028665931648,-0.024436604189636002,0.6413936052921818,1.3820749724366106,-0.11266923925027504,44.10253583241456,24.20507166482912,-30.10253583241456,157981.0,119656.0,8208.0,0.4559990893054024,35.12842006615215,1690297361.3137095,0.0
737,0.992906835722161,-0.029279492833517114,-0.02881367144432193,-0.6464514884233648,-1.706930540242534,-1.0632954796030796,44.0,25.813671444321926,-29.093164277839037,157867.0,119608.0,8200.0,0.4555820307331863,35.149,1690297361.31371,0.0
738,0.996664829106946,-0.02625137816979054,-0.04091069459757432,-1.4336637265711079,-2.9650231532524725,-0.8237519294377096,44.916207276736486,25.083792723263514,-30.832414553472972,157803.0,119589.0,8198.0,0.4555281474641676,35.149,1690297361.4850345,0.0
739,0.9886697905181919,-0.026,-0.024414002205071825,-1.072010474090412,-0.5094349503859106,-0.11547629547960925,45.92557883131201,25.0,-30.07442116868799,157813.0,119602.0,8186.0,0.4554614685777288,35.149,1690297361.4850357,0.0
740,0.9908048511576626,-0.024130099228224934,-0.029544652701212724,-0.15353693495039444,-0.44804740904079243,0.02501543550165297,45.06504961411247,25.0,-30.934950385887532,157818.0,119615.0,8164.0,0.4553980766262403,35.14920011025358,1690297361.5936613,0.0
741,0.9966659316427783,-0.015501102535832501,-0.03188864388092611,0.6285176405733113,-2.705486218302072,-1.2372243660418833,44.055678059536945,24.055678059536945,-30.055678059536945,157765.0,119579.0,8155.0,0.4556335888919515,35.1558598401323,1690297361.5936627,0.0
742,0.9912778390297685,-0.02358324145534721,-0.03009261300992284,-0.05666813671443538,-1.7317155457552489,-1.1374740904079401,44.95369349503858,25.907386990077157,-30.0,157690.0,119551.0,8143.0,0.4557525137816979,35.16366482910694,1690297361.593664,0.0
743,0.9967783902976846,-0.015332414553473086,-0.031926130099228206,0.6428186328555595,1.84874421168684,0.5168781697904996,44.0369349503859,26.0,-30.9630650496141,157626.0,119517.0,8136.0,0.455679862183021,35.17335170893054,1690297361.7221162,0.0
744,0.9882480705622934,-0.02569680264608587,-0.023248070562293378,-0.9908941565600686,0.7966549062844683,-0.04333186328554939,44.972436604189625,25.027563395810375,-30.027563395810375,157554.0,119483.0,8133.0,0.4557783362734289,35.176,1690297361.722117,0.0
745,0.9987998897464166,-0.028945424476295445,-0.04165435501653781,-0.46855126791621426,-3.1318329658213413,0.20899724366041567,44.01819184123485,25.0,-29.018191841234852,157519.0,119463.0,8139.0,0.4559249645810364,35.17627205071665,1690297361.7221177,0.0
746,0.9890882028665933,-0.03098235942668134,-0.0182116868798239,-0.36681146637265827,2.3307475192943055,0.8483550165380292,44.0,25.0,-29.99117971334067,157483.0,119457.0,8126.0,0.45587108131201765,35.1799046306505,1690297361.8241403,0.0
747,0.9860005512679162,-0.022003307607497163,-0.026998346196251417,0.12221885336272896,2.8974525909592437,-1.006798235942673,44.00110253583239,25.0,-30.999448732083806,157535.0,119486.0,8128.0,0.455679105292172,35.182768605292175,1690297361.8241413,0.0
748,0.9870496141124586,-0.027990077177508284,-0.023990077177508284,0.510515986769582,0.09714002205070937,-0.6310077177508411,46.0,24.990077177508283,-30.009922822491717,157630.0,119534.0,8126.0,0.4552988952590959,35.1845848952591,1690297361.9207363,0.0
749,0.991922822491731,-0.02711576626240344,-0.022980705622932758,-0.32834013230430575,0.5858627342888827,0.35127839029769586,45.98070562293276,24.01929437706724,-30.96141124586552,157780.0,119617.0,8133.0,0.4554492673649394,35.185,1690297361.9207375,0.0
750,0.9883726571113559,-0.032684674751929606,-0.02228665931642763,0.061,-0.6121334068357376,-0.4171234840132197,45.02866593164276,25.028665931642763,-29.028665931642763,157878.0,119691.0,8144.0,0.4557351507717751,35.185,1690297361.9207387,0.0
751,1.0000110253583245,-0.022266262403528,-0.031391400220507425,0.036617971334078556,0.3033142227122644,-1.0978208379272332,45.92392502756343,25.961962513781714,-29.961962513781714,157913.0,119702.0,8145.0,0.45586168563947077,35.185,1690297362.0276587,0.0
752,0.9755689084895257,-0.029284454244762857,-0.016189636163175238,-0.5713241455347329,-1.3239570011025212,-0.9956538037486471,44.0,25.0,-29.04740904079381,157987.0,119734.0,8153.0,0.4560140055126792,35.185,1690297362.0276597,0.0
753,0.987170341786108,-0.03477287761852267,-0.020397464167585328,-0.3883125689084922,-2.0994310915104943,0.4458489525909629,44.05678059536933,25.056780595369332,-30.0,158090.0,119796.0,8177.0,0.45619563450937156,35.185,1690297362.172342,0.0
754,0.9903969128996691,-0.03066923925027572,-0.02733076074972428,-0.18347078280045728,-0.8881576626240592,0.20768246968027437,45.0,25.86769570011029,-29.933847850055145,158203.0,119856.0,8178.0,0.45606591014332964,35.16819680264609,1690297362.1723428,0.0
755,0.9963020948180815,-0.025395810363836972,-0.032302094818081516,0.6456995589856732,0.3337513781697984,-0.3073412348401317,44.92447629547962,24.07552370452038,-29.07552370452038,158332.0,119913.0,8186.0,0.4558901318908489,35.151,1690297362.1723435,0.0
756,0.9998302094818082,-0.019273428886438522,-0.03472657111356148,0.27377177508270417,-0.03765380374862706,-0.2634145534730042,44.1697905181918,24.9151047409041,-29.9151047409041,158435.0,119969.0,8198.0,0.4558362486218302,35.151,1690297362.1723444,0.0
757,0.996208930540243,-0.03271719955898573,-0.020717199558985728,-0.37682690187431517,0.15932524807057372,0.4815760749724444,45.81146637265715,24.18853362734285,-29.094266813671425,158573.0,120053.0,8214.0,0.4556429501102536,35.146342475192945,1690297362.3340464,0.0
758,0.9807618522601981,-0.02958544652701221,-0.018414553472987788,-0.1956438809261276,-0.36289084895259155,0.07774641675855332,44.10363836824695,25.792723263506105,-30.0,158645.0,120108.0,8222.0,0.4553172287761852,35.13726102535833,1690297362.3340473,0.0
759,0.9953219404630652,-0.02622601984564494,-0.02233902976846741,-0.322290518191838,-0.35317750826901556,-0.3463616317530243,45.0,24.22601984564494,-30.0,158770.0,120177.0,8229.0,0.45548992916207276,35.15111948732084,1690297362.3340485,0.0
760,0.990367144432194,-0.027877618522602007,-0.024265711135612038,-0.40941455347299643,-0.35729658213894255,-0.6225369349503944,44.877618522602006,25.755237045204012,-30.0,158879.0,120236.0,8244.0,0.45564080485115765,35.165,1690297362.365944,0.0
761,0.993,-0.027131753031973516,-0.018868246968026484,-0.0006571113561292322,0.4473246968026684,-0.21860970231533478,44.0,24.131753031973517,-29.868246968026483,158897.0,120252.0,8249.0,0.45540589801543546,35.165,1690297362.365945,0.0
762,0.9893307607497249,-0.02616538037486248,-0.016871003307607678,0.34958213891952256,-0.543286659316409,0.04955567805955366,44.0,25.0,-29.14112458654904,158923.0,120288.0,8223.0,0.4553924906284454,35.1693894707828,1690297362.538357,0.0
763,0.970762403528114,-0.016805953693494757,-0.013160418963615826,0.005918412348409903,-1.2050986769570082,-0.5753346196251385,44.0,24.849503858875437,-29.849503858875437,158912.0,120282.0,8205.0,0.4555547458654906,35.17726006063947,1690297362.5383575,0.0
764,0.9889625137816983,-0.027159867695700085,-0.02972105843439931,-0.2562403528114737,-0.9557519294377051,-0.45627673649395006,44.159867695700086,24.159867695700086,-29.319735391400172,158760.0,120208.0,8187.0,0.4554229988974641,35.178,1690297362.5383582,0.0
765,0.9760463065049609,-0.028,-0.02266152149944878,0.08258875413449732,-0.9657056229327512,-0.07748235942666554,44.83076074972439,25.0,-30.83076074972439,158596.0,120117.0,8174.0,0.45526058971885336,35.162451901874306,1690297362.5737932,0.0
766,0.9906427783902977,-0.026928335170893207,-0.022071664829106795,0.3953009922822623,-0.6594057331863432,-0.6809084895258996,44.0,25.0,-30.0,158559.0,120106.0,8158.0,0.45509772905181917,35.101303472987865,1690297362.573794,0.0
767,0.9888120176405734,-0.021812017640573344,-0.026436052921720035,-0.007878169790521382,-0.40105953693492025,-0.94966538037487,44.187982359426655,25.0,-29.812017640573345,158546.0,120092.0,8159.0,0.455033,35.077,1690297362.7427628,0.0
768,0.9878026460859978,-0.022973539140021787,-0.02281587651598693,0.07996141124586711,-1.1201874310915405,-0.5634575523704707,44.80264608599782,24.80264608599782,-29.0,158426.0,120010.0,8145.0,0.455033,35.077,1690297362.7427642,0.0
769,0.9896874310915116,-0.03017309812568874,-0.020273980154355966,0.04361025358324673,-0.32749228224922056,0.04423925027565247,44.206725468577815,24.206725468577815,-29.0,158295.0,119915.0,8137.0,0.4553594000826902,35.077,1690297362.7427652,0.0
770,0.9954619625137799,-0.028512679162073368,-0.02813561190738665,-0.013671444321982446,-0.9806097023154118,0.12820948180812466,45.0,25.0,-29.21609702315334,158245.0,119872.0,8122.0,0.4555188710033076,35.08840876515987,1690297362.8393395,0.0
771,0.983734840132306,-0.031294377067253666,-0.02657828004410203,-0.2799818081587209,-1.384674200661376,-0.1624823594266736,44.77453142227114,25.0,-30.0,158158.0,119811.0,8126.0,0.45524763836824694,35.12655085446527,1690297362.8393404,0.0
772,0.9962425578831299,-0.021765159867695616,-0.02777287761852108,0.3584840132305152,0.5841058434401443,-0.22797243660423863,44.0,25.0,-29.765159867695616,158067.0,119780.0,8110.0,0.4549419140022051,35.13647243660419,1690297362.8393407,0.0
773,0.9876631753031986,-0.022465270121279447,-0.015709481808159353,0.9873572216096536,2.4100407938257042,-0.5444983461962078,43.75578831312009,25.0,-29.0,158048.0,119776.0,8113.0,0.45461740352811464,35.13102356670342,1690297362.9465692,0.0
774,0.995449834619624,-0.02750716648291086,-0.019224917309811986,0.2550970231531559,1.3394399117970623,-0.14513891951488164,43.50716648291086,25.0,-29.0,157930.0,119714.0,8109.0,0.45484928803748625,35.131,1690297362.9465704,0.0
