,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
735,0.8246486486486474,-0.1180405405405413,0.4963108108108113,-0.9965675675675293,2.7153918918919593,1.1801081081080855,44.0,37.567567567567494,-8.0,164225.0,123388.0,9069.0,0.5619231081081081,35.02843243243244,1690296299.1590815,0.0
736,0.8419387755102038,-0.13928957528957517,0.505096525096525,-1.1461257584114692,2.7013210148924474,0.09617815774959348,44.0,37.0,-8.728075013789294,164162.0,123360.0,9047.0,0.5617005846662989,35.021,1690296299.159083,0.0
737,0.856439602868174,-0.1279815223386663,0.49590099282956496,-1.0411842250413856,0.7187595146167742,-0.9439773855487683,44.0,38.47986762272467,-8.260066188637666,164132.0,123335.0,9034.0,0.5614534586321015,35.02443519029234,1690296299.2725024,0.0
738,0.8474749034749032,-0.122,0.4980143408714839,0.01779812465529662,0.5505934914506481,-0.9840088251516761,44.0,37.49641478212902,-6.496414782129023,164114.0,123321.0,9030.0,0.5612058703805847,35.03896359624931,1690296299.2725031,0.0
739,0.8371271373414232,-0.12276365140650852,0.4969453943739659,0.7789178157749471,-0.48624158852727173,-0.49599172642030886,44.0,38.52730281301706,-7.527302813017059,164103.0,123310.0,9043.0,0.5611992426916712,35.045,1690296299.272504,0.0
740,0.8404285714285717,-0.09585714285714106,0.5029795918367351,0.6554285714285543,0.9203673469388921,0.03648979591839385,44.775510204081684,38.224489795918316,-7.224489795918316,164103.0,123311.0,9030.0,0.5613638979591836,35.045,1690296299.3627183,0.0
741,0.8577473800330945,-0.12736845008273623,0.4916147269718697,-0.11682156646443109,-0.15176116933261463,0.41676861555433264,43.42526199669055,37.212630998345276,-8.574738003309449,164105.0,123318.0,9038.0,0.5614523411472697,35.05064533921677,1690296299.3627193,0.0
742,0.8236370656370673,-0.08525096525096751,0.539150579150577,0.45106949806946567,-6.165003861003622,-1.072891891891825,43.799227799227765,38.59845559845553,-9.0,164117.0,123312.0,9037.0,0.5614734362934363,35.055,1690296299.36272,0.0
743,0.8480656370656385,-0.11498758963044872,0.4287148372862603,-2.8491056260343557,-7.271142305570863,-2.974432156646511,44.81108659680092,38.18891340319908,-7.377826806398161,164126.0,123312.0,9031.0,0.5613360217870933,35.055,1690296299.46504,0.0
744,0.9465239933811356,0.04534969663540972,0.4658356315499168,-13.75789409817974,12.512479867622586,-2.09569663541093,44.17705460562604,38.82294539437396,-7.82294539437396,164115.0,123327.0,9033.0,0.5609055570877,35.055,1690296299.4650404,0.0
745,0.8858587975730879,-0.11167457253170414,0.455790678433537,-4.746128240486032,-10.709388306672423,1.2769760066186833,44.0,38.165195808053,-8.834804191947,164100.0,123313.0,9033.0,0.5603020228902372,35.055,1690296299.5617833,1690296299.4791071
746,0.8420601213458349,-0.11359349145063333,0.4569266409266411,2.195612796470065,-7.255731936017414,-1.7765907335908317,44.846662989520155,37.153337010479845,-8.153337010479845,164072.0,123289.0,9040.0,0.5605020452289023,35.05736514065085,1690296299.561784,0.0
747,0.8696238279095414,-0.12932156646442308,0.49577495863210064,3.2091094870380545,-0.5103226696085033,-0.08349917264208484,45.0,37.858521787093196,-7.141478212906804,164070.0,123283.0,9060.0,0.5606411514065085,35.066472145615,1690296299.5617845,0.0
748,0.8375736348593518,-0.11646276889134152,0.5220187534473234,1.9337810259239767,2.7260650854934845,-0.25291395477105744,45.870380584666236,36.25923883066753,-7.870380584666236,164055.0,123284.0,9056.0,0.5606139106453393,35.08947545504688,1690296299.6691267,0.0
749,0.8814054054054059,-0.13164478764478782,0.49147490347490314,0.25872007722006307,6.474210424710456,-1.4934980694980804,44.23552123552122,36.88223938223939,-6.235521235521219,164024.0,123265.0,9073.0,0.5606603976833977,35.097,1690296299.6691284,0.0
750,0.8844236072807503,-0.13757639271924973,0.507564258135686,-1.4670137892994448,8.755430777716422,-1.102600110314417,43.10590182018757,37.89409817981243,-6.894098179812431,164010.0,123244.0,9072.0,0.56073411141754,35.097646993932706,1690296299.7714922,0.0
751,0.8368902371759495,-0.0945140650854919,0.4773855488141189,2.499471042471211,26.279402095974227,-1.2309688361831297,43.905956977385586,38.905956977385586,-5.188086045228829,164012.0,123233.0,9086.0,0.5604054062327634,35.12851985659128,1690296299.7714932,0.0
752,0.7897804743519032,-0.1184522890237174,0.5171373414230555,8.195509100937638,31.381054605626012,-2.3156662989520065,44.917815774958626,39.917815774958626,-5.917815774958626,164056.0,123271.0,9092.0,0.5602080523993381,35.148,1690296299.771494,0.0
753,0.7794922779922784,-0.123789023717595,0.596303640375065,4.609900165471806,18.229257308329437,-2.2120496414782234,45.0,39.07032542746833,-4.140650854936666,164226.0,123384.0,9098.0,0.5602352931605075,35.148,1690296299.8754177,0.0
754,0.7968891340319917,-0.10705239933811322,0.5794031991174843,-1.472365692222974,9.884987313844281,-2.3693006067291824,44.05846662989518,39.0,-4.0,164342.0,123455.0,9100.0,0.56051777716492,35.148,1690296299.875419,0.0
755,0.7970466078323222,-0.10504660783232213,0.5417710976282413,-3.7511318257032142,3.1452388306675347,-2.0310584666299025,44.0,39.0,-4.953392167677862,164450.0,123503.0,9121.0,0.5608653124655268,35.14610700496415,1690296299.8754203,0.0
756,0.8124440154440162,-0.11272200772200813,0.5332432432432429,-3.25619691119688,-0.9911505791507813,0.22441698841710656,45.93050193050203,39.0,-4.034749034748984,164494.0,123544.0,9120.0,0.5607012625482626,35.1170501930502,1690296299.9405384,0.0
757,0.8227710976282405,-0.11788554881412028,0.532022890237176,-1.088289851075547,-9.657214009928367,1.766756205184789,45.02289023717594,39.0,-5.954219525648114,164489.0,123536.0,9126.0,0.5606162562051847,35.10350193050193,1690296299.9405403,0.0
758,0.8140992829564261,-0.11602206287920581,0.5082647545504697,3.459829012685999,-15.229077220077034,3.4001621621621068,44.0110314396029,39.0,-5.0110314396029025,164287.0,123411.0,9126.0,0.5606434969663541,35.11197683397683,1690296300.077619,0.0
759,0.8469768339768329,-0.11500910093767278,0.5360148924434646,6.6529238830667365,-15.591500551571869,5.187242140099249,44.0,37.001654715940504,-6.000827357970252,164383.0,123463.0,9139.0,0.5604831765030337,35.114,1690296300.0776205,0.0
760,0.8189492553778268,-0.12624103695532254,0.5537209045780476,6.541640926640936,-12.492861555433022,4.246843353557652,43.98731384445671,38.974627688913415,-6.987313844456708,164367.0,123458.0,9129.0,0.5602641059018202,35.1143971318257,1690296300.0776217,0.0
761,0.8165954219525616,-0.14369911748483433,0.5314354660783244,4.933138444567218,-6.185580529509241,2.283011031439615,43.02454495311633,37.02454495311633,-6.049089906232666,164370.0,123461.0,9114.0,0.5600455744622173,35.11802923331494,1690296300.175012,0.0
762,0.8791991174848313,-0.09218201875344743,0.509072807501379,0.7472482073909796,-3.452563154991767,2.026106453392156,44.0,37.96359624931051,-8.0,164248.0,123400.0,9099.0,0.5599394600110315,35.12,1690296300.1750135,0.0
763,0.8567934362934367,-0.09748262548262529,0.5105173745173748,-2.8931119691119718,-5.104023166023201,1.4950637065637196,44.0,37.04826254826253,-7.951737451737472,163996.0,123261.0,9100.0,0.5599667007722008,35.12,1690296300.2816122,0.0
764,0.8336613348041912,-0.10904412575840933,0.5020821842250403,-2.7623303916161213,-3.332446773304037,0.8868637617209026,43.93987865416443,38.0,-6.939878654164431,163846.0,123176.0,9088.0,0.5599281169332598,35.12146276889134,1690296300.281613,0.0
765,0.8447917815774959,-0.1394884169884168,0.5169845559845557,-2.445112244897949,-1.7192666850524214,0.9137686155543296,43.143960286817446,37.92801985659128,-6.071980143408723,163832.0,123144.0,9089.0,0.5598945468836183,35.123,1690296300.281614,0.0
766,0.8499696635410942,-0.12142526199668997,0.4943535576392705,-1.3273425261996628,-4.024290678433612,0.8210308880309143,44.83232211803647,37.16767788196353,-7.0,163853.0,123150.0,9102.0,0.5599762691671263,35.123,1690296300.3836584,0.0
767,0.7994020959735263,-0.13594732487589592,0.5310956977385549,-1.570984004412605,-1.855477937120745,0.16286293436295002,43.191395477109836,38.90430226144508,-6.904302261445082,163882.0,123153.0,9129.0,0.559757083838941,35.123,1690296300.3836591,0.0
768,0.8415377826806397,-0.12427909542195266,0.5286657473800334,-2.1117468284611243,-1.208790954219494,0.48339051296194524,44.89244346387204,37.89244346387204,-6.0,163905.0,123177.0,9145.0,0.5592389040264755,35.123,1690296300.4858103,0.0
769,0.845402923331495,-0.11191064533921599,0.500402923331495,-0.6847060121345657,-5.960123552123536,-0.1338433535576096,44.0,37.119415333701,-6.119415333700999,163951.0,123205.0,9151.0,0.5587906745725317,35.12351434087148,1690296300.485811,0.0
770,0.8420501930501932,-0.1271814671814674,0.49442471042471015,-1.1632162162162427,-5.991613899613855,-0.6350308880308819,44.131274131274154,38.0,-7.0,163991.0,123230.0,9153.0,0.5584678108108108,35.11562162162163,1690296300.4858117,0.0
771,0.8481412024269168,-0.1329961389961393,0.48500193050193036,-2.0004784886928024,-4.041041367898539,-0.4800170987313727,45.0,38.143132928847194,-7.0,164091.0,123295.0,9165.0,0.5586034092664093,35.07324710424711,1690296300.5862331,0.0
772,0.8436199669056814,-0.1206900165471593,0.49239492553778313,-0.5164964147820282,-2.890077220077237,-1.0194677330391755,44.84500827357965,38.84500827357965,-7.0,164202.0,123356.0,9159.0,0.5587690733590733,35.054,1690296300.586234,0.0
773,0.8464994484280198,-0.12133590733590745,0.5018353557639272,1.1039382239382212,-3.0618764478764424,-1.154226696083834,44.0,38.16685052399339,-7.333701047986779,164372.0,123453.0,9157.0,0.5589597586872587,35.054,1690296300.5862348,0.0
774,0.8420341974627692,-0.13317870932156645,0.5083193601765036,0.5568295642581872,-2.229468284611194,-0.6164936569222389,44.0,38.82129067843357,-8.82129067843357,164427.0,123491.0,9152.0,0.55898,35.03722614451186,1690296300.7859383,0.0
775,0.8371924986210708,-0.13076034197462708,0.49790568119139583,-0.8164034749035028,-0.6396944291229358,-0.21487948152230968,44.0,37.809431880860416,-7.809431880860416,164317.0,123445.0,9158.0,0.5590658152233866,35.023,1690296300.785939,0.0
776,0.850141753998897,-0.11841698841698838,0.5019514616657476,-1.4526232763375615,1.2626304467732898,0.37760783232211953,44.0,37.202426916712625,-7.202426916712625,164231.0,123401.0,9158.0,0.5594205504688362,35.023,1690296300.7859397,0.0
777,0.8320714285714282,-0.126571428571428,0.4864285714285713,-1.3494285714286116,2.786000000000074,4.157785227221211e-14,44.0,38.214285714285666,-7.785714285714334,164266.0,123409.0,9167.0,0.5595499285714286,35.05621428571428,1690296300.8238287,0.0
778,0.838487589630447,-0.1348692774407059,0.49365361279647046,-0.4328880308880043,1.0141759514616093,-0.5192570325427319,44.22614451185882,39.0,-7.22614451185882,164309.0,123439.0,9164.0,0.5595226878102593,35.112511858797575,1690296300.8238294,0.0
779,0.8453339768339769,-0.13004798676227255,0.5132380033094319,0.4663416988417007,-0.8950672917815818,-0.07996911196910515,44.76199669056814,39.0,-7.7619966905681395,164360.0,123468.0,9159.0,0.5592904555984556,35.116,1690296300.82383,0.0
780,0.8417490347490343,-0.1272498621070049,0.5105019305019314,0.16812630998351052,-0.732,-0.336,44.0,38.7501378929951,-7.249862107004901,164397.0,123489.0,9160.0,0.5591461748483177,35.12310093767236,1690296300.9899395,0.0
781,0.847,-0.12695311638168777,0.49659762824048526,-0.6307548262548297,-1.203359349145078,-0.32003502482073864,44.0,38.52344180915611,-8.0,164365.0,123464.0,9168.0,0.559255137892995,35.14792029784886,1690296300.9899404,0.0
782,0.8456321014892445,-0.1245471594043022,0.48754715940430216,-0.8124931053502651,-2.3661163816878314,-0.30837672366243374,43.726420297848904,39.726420297848904,-8.0,164324.0,123444.0,9156.0,0.559295,35.157,1690296301.0980563,0.0
783,0.8434271924986212,-0.12571456150027574,0.492425261996691,-0.19653833425258654,-1.8793279095421898,-0.4840587424158964,43.28543849972425,38.4291230005515,-7.7145615002757495,164320.0,123443.0,9154.0,0.559295,35.157,1690296301.0980573,0.0
784,0.8475945945945945,-0.12321621621621626,0.5001081081081081,0.6485675675675636,-1.8336216216216203,-0.8018918918918898,44.29729729729729,37.0,-7.297297297297291,164272.0,123430.0,9130.0,0.5594828918918918,35.157,1690296301.0980577,0.0
785,0.8527098731384439,-0.12332818532818464,0.5014007170435737,0.5517937120795127,-1.9651414782129097,-0.8679641478213176,45.0,37.30915609487033,-8.0,164266.0,123416.0,9104.0,0.5596379925537782,35.15340099282956,1690296301.1940072,0.0
786,0.8529746276889129,-0.1355681191395479,0.5106050744622175,-1.3078935466078765,-0.9920568119138903,-0.12557418643130414,44.678985107556514,38.321014892443486,-7.678985107556514,164258.0,123425.0,9081.0,0.5597197148372862,35.14250468836183,1690296301.194008,0.0
787,0.8376643684500826,-0.13667264202978513,0.5070096525096529,-2.543154440154447,0.31657859900721086,1.0474387755101793,44.0,39.0,-7.0,164292.0,123443.0,9059.0,0.5594868827909543,35.135714837286265,1690296301.1940088,0.0
788,0.8389316050744619,-0.12455267512410319,0.4871395477109754,-2.2979713182570296,-1.9432934362935739,1.819942636514059,44.0,38.65526751241032,-7.0,164223.0,123395.0,9044.0,0.5591078019856591,35.131,1690296301.3026626,0.0
789,0.8392790954219527,-0.12013954771097633,0.47528681742967455,-2.693397959183683,-3.3967189740761095,1.4679208494208433,44.0,38.35659128516272,-6.643408714837278,164052.0,123298.0,9055.0,0.5588353943739658,35.131,1690296301.3026638,0.0
790,0.8466315499172642,-0.1280529509100934,0.48542195256480863,-3.074073359073397,-2.2906960838389896,1.0554798676227173,44.0,39.36845008273576,-6.368450082735762,163915.0,123224.0,9044.0,0.558695830667402,35.13031991174849,1690296301.3430955,0.0
791,0.8410559845559841,-0.130436293436293,0.49967567567567517,-1.625847490347418,-1.2762162162162038,0.6328474903474369,44.0,39.23938223938217,-7.380308880308917,163840.0,123168.0,9042.0,0.5587781583011583,35.128503861003864,1690296301.3430967,0.0
792,0.8361373414230556,-0.12260783232211804,0.4870783232211804,-0.755833425261991,-1.6786050744622076,-0.8612906784335264,44.0,38.0,-7.215664644236085,163794.0,123138.0,9028.0,0.5593131913954771,35.128,1690296301.3430977,0.0
793,0.8470603971318249,-0.12604026475455,0.480595973524545,-1.916423607280677,-3.857684776613199,-1.930398510755634,44.404026475455,37.595973524545,-6.808052950909996,163782.0,123126.0,9030.0,0.5599642628240485,35.129453392167676,1690296301.5067112,0.0
794,0.856,-0.13407942636514078,0.4775046883618311,-2.261942636514036,-6.323533370104833,-2.4714280198566074,44.58411472697185,37.831770546056305,-7.584114726971848,163751.0,123116.0,9022.0,0.5598546944291231,35.150035300606724,1690296301.5067127,0.0
795,0.8619884169884167,-0.13913872035300598,0.4791329288472143,-0.7639853833425612,-6.750076944291253,-3.003369553226691,44.0,38.57225592939881,-7.0,163745.0,123110.0,9019.0,0.559905558190844,35.162,1690296301.603502,0.0
796,0.8572515168229472,-0.1406811913954773,0.4829227799227804,0.4553419746276543,-5.097749034749179,-3.1834434638720293,44.0,38.439602868174234,-7.0,163722.0,123098.0,9019.0,0.5601791765030337,35.162,1690296301.6035028,0.0
797,0.8527380033094321,-0.13448538334252613,0.4749368450082735,0.6388480419194683,-3.9111613348041936,-2.973152233866515,44.0,38.54853833425261,-7.902923331494776,163735.0,123102.0,9029.0,0.5602638866519581,35.162,1690296301.6035037,0.0
798,0.8697799227799226,-0.1271467181467183,0.4579536679536688,-0.006826254826217848,-5.385528957528856,-2.160173745173782,44.46332046332043,37.07335907335914,-9.0,163738.0,123117.0,9018.0,0.5602253127413128,35.15803861003861,1690296301.7110445,0.0
799,0.8687233866519577,-0.11454605626034117,0.44162410369553207,-0.9278312189741027,-5.058233314947455,-2.544011031439676,44.52482073910642,36.47517926089358,-9.0,163805.0,123156.0,9018.0,0.5596792868174297,35.12353364589079,1690296301.7110455,0.0
800,0.8786111417539987,-0.13660562603419701,0.44727964699393263,-1.9066734693877474,-1.8899773855488278,-3.511872035300608,44.487038058466624,37.487038058466624,-9.0,163855.0,123192.0,9006.0,0.559386,35.12797628240485,1690296301.7110462,0.0
801,0.8426136238279146,-0.16152316602316705,0.4879293987865385,-3.446480143408625,5.4487647545498605,-1.6668720353007784,45.0,37.501103143960336,-9.0,163842.0,123191.0,9007.0,0.559386,35.177615002757854,1690296301.7542772,0.0
802,0.8150055157198025,-0.12035466078323089,0.503145063430777,-0.5609134031989527,5.702454495311379,-0.1266034197462864,46.02151130722564,37.0,-8.489244346387181,163810.0,123181.0,9001.0,0.5597183386651958,35.187,1690296301.7542784,0.0
803,0.8400904578047435,-0.09674875896304444,0.47602509652509695,3.7681927744070327,-3.348033921676649,-0.11232101489245225,45.95477109762828,37.0,-8.0,163809.0,123186.0,8995.0,0.5600499100937673,35.19046497517925,1690296301.9151988,0.0
804,0.8585686707115294,-0.12230998345284252,0.47882735797021636,3.0411792608934185,-2.186126309983057,0.27104853833426956,45.0,36.465526751240986,-8.0,163830.0,123193.0,8991.0,0.559967582460011,35.212257584114724,1690296301.9152005,0.0
805,0.8533320463320461,-0.11869305019304989,0.4910926640926641,2.6121138996139104,0.5810347490347363,-0.40670270270271475,45.0,36.546332046332054,-7.453667953667946,163810.0,123186.0,8986.0,0.559871442084942,35.184017374517374,1690296301.9152017,0.0
806,0.8582112520683935,-0.08257970215113188,0.47804522890237267,5.1596420297847665,-2.980794815223211,-0.9795471594043097,44.441809156094905,37.0,-8.674572531715285,163730.0,123161.0,8960.0,0.5597618736900165,35.107137892995034,1690296302.0172172,0.0
807,0.8824106453392172,-0.08567153888582574,0.46585990071704353,4.978551571980034,-5.166555432984001,-0.20664092664088352,44.57004964147825,37.57004964147825,-10.0,163623.0,123103.0,8929.0,0.5596062344180915,35.096,1690296302.0172188,0.0
808,0.8682151130722562,-0.11471152785438482,0.46790954219525643,0.8335019305019618,-0.2610816326531138,-0.7249779371207832,45.58190843905129,37.41809156094871,-9.41809156094871,163505.0,123037.0,8903.0,0.5594926050744622,35.096,1690296302.01722,0.0
809,0.8516249310535027,-0.12243739658025402,0.4604997242140107,-0.7679555984556359,2.1478121897408506,-2.2802424158852057,44.81246552675134,38.18753447324866,-8.40623276337567,163442.0,123014.0,8889.0,0.5595743273579702,35.096,1690296302.1194332,0.0
810,0.8615068946497522,-0.12242250413678994,0.45521125206839497,0.18880860452291387,-1.220783232211899,-2.745944842801982,44.605626034197485,38.394373965802515,-8.605626034197485,163398.0,122967.0,8878.0,0.5592953188086045,35.089659680088246,1690296302.119434,0.0
811,0.8659125758411473,-0.13140981798124632,0.4726720904578042,-0.35080639823493776,-1.950051571980176,-3.0435237175951344,45.617484831770525,37.382515168229475,-9.0,163275.0,122911.0,8868.0,0.5587226574738003,35.07815802537231,1690296302.221552,0.0
812,0.8488957528957544,-0.1265598455598465,0.47670656370656433,-0.7729305019305193,-0.7665212355212935,-3.169339768339778,46.0,38.25868725868713,-9.0,163190.0,122854.0,8861.0,0.5586165482625483,35.077,1690296302.221553,0.0
813,0.8739837286265861,-0.12356480970766688,0.4704351902923331,-0.1817625482625423,-3.420774131274168,-1.9389583563154849,45.35879757308328,38.35879757308328,-9.0,163113.0,122821.0,8864.0,0.558515500275786,35.08104329840044,1690296302.2215545,0.0
814,0.8681836734693891,-0.11585714285714335,0.46965306122448974,-0.1274285714285597,-3.462040816326618,-1.1024081632653155,45.0,37.34693877551024,-9.0,163209.0,122869.0,8860.0,0.5582709387755102,35.09738775510204,1690296302.3237374,0.0
815,0.8616492002206292,-0.10368587975730793,0.46401571980143375,0.1616012134583784,-0.909757584114635,-0.7636392719249729,44.335079977937085,37.664920022062915,-9.664920022062915,163326.0,122922.0,8846.0,0.5583338430777717,35.104,1690296302.3237383,0.0
816,0.8744749034749034,-0.09864644236072809,0.46370711527854386,0.0357319360176534,-1.4240325427468157,0.08179977937120109,45.35355763927191,36.64644236072809,-9.323221180364044,163248.0,122890.0,8835.0,0.5586056453392167,35.104,1690296302.4253943,0.0
817,0.870736348593492,-0.09386817429674602,0.45949089906232804,-0.3533822393822229,-0.6247291781578528,0.11160397131827948,45.311362382791,36.0,-9.0,163230.0,122884.0,8835.0,0.5586975344732488,35.07030198565913,1690296302.4253953,0.0
818,0.8684009928295643,-0.10600992829564303,0.4584009928295643,-0.28707887479315514,0.2229360176503094,0.033445670159957905,45.0,36.0,-9.0,163207.0,122873.0,8834.0,0.5588503116381688,35.045,1690296302.425396,0.0
819,0.8668629343629344,-0.11342471042471039,0.46184942084942077,-0.40918532818532255,-0.3688880308880113,0.08308301158301094,45.0,36.71235521235519,-8.287644787644808,163186.0,122859.0,8843.0,0.5591772007722008,35.045,1690296302.527433,0.0
820,0.8623789299503583,-0.11689685603971338,0.46806949806949844,-0.7088852730281456,0.15491119691125232,0.02537231108659216,45.724214009928346,36.275785990071654,-8.724214009928346,163146.0,122847.0,8840.0,0.5589469040264755,35.045,1690296302.527434,0.0
821,0.8580557087699945,-0.1231525096525097,0.4736803640375069,-0.9505195808052966,0.6376017650303383,0.29222090457805056,45.26392719249861,36.73607280750139,-9.0,163180.0,122872.0,8836.0,0.5584026941533371,35.045,1690296302.6301167,0.0
822,0.8592437948152233,-0.119764478764479,0.4660248207391069,-0.7100711527854523,0.2681996690568321,0.3738141202426927,45.0,37.0,-8.252068394925573,163250.0,122908.0,8830.0,0.558396,35.008527854385,1690296302.6301177,0.0
823,0.8607597904026476,-0.11116188637617176,0.46679895201323796,-0.21642857142855265,0.0057520683949199986,0.15781742967456258,45.75979040264758,37.75979040264758,-8.759790402647582,163280.0,122934.0,8851.0,0.5584964076116933,34.98582928847215,1690296302.6301184,0.0
824,0.8602283507997793,-0.1120865968008825,0.4710865968008825,0.07313292884721317,0.322415333701045,0.23321180364037392,45.22835079977938,37.22835079977938,-9.0,163269.0,122921.0,8848.0,0.5587954506343078,34.991277440706014,1690296302.7315643,0.0
825,0.86,-0.11456701599558733,0.47121649200220633,0.194082735797017,0.23582404853834624,0.34629922779922334,45.78350799779366,36.21649200220634,-8.216492002206337,163310.0,122937.0,8851.0,0.5590762796469939,34.993,1690296302.731566,0.0
826,0.8592046332046331,-0.11181853281853274,0.471,0.019135135135129766,-0.05958687258687928,0.24510424710424378,44.409266409266365,36.79536679536682,-8.795366795366817,163287.0,122923.0,8847.0,0.5593261196911197,34.99512355212355,1690296302.8337195,0.0
827,0.8598072255929399,-0.11422890237175944,0.471,0.1667702702702652,0.12420380584665666,0.33669829012685837,45.614451185879716,35.385548814120284,-9.0,163232.0,122895.0,8854.0,0.5588908728626586,35.061712079426364,1690296302.8337204,0.0
828,0.8591809156094871,-0.1117236624379484,0.471,0.013324324324339831,-0.06682073910643407,0.2414991726420394,44.3618312189742,35.8190843905129,-9.0,163227.0,122888.0,8857.0,0.5585278477661335,35.09770987313845,1690296302.8337212,0.0
829,0.8598309431880861,-0.11266188637617211,0.47183094318808605,0.09613430777716611,0.334187810259243,0.2646875344732492,44.83094318808605,36.83094318808605,-9.0,163216.0,122894.0,8854.0,0.5582826809156095,35.083786817429676,1690296302.90422,0.0
830,0.8583143960286818,-0.11468560397131819,0.4652575841147273,0.30235962493104607,-1.167581356867005,-0.08571924986209206,45.842801985659094,37.0,-9.0,163190.0,122892.0,8827.0,0.5585923629343629,35.08,1690296302.9042213,0.0
831,0.8656919470490902,-0.11243601765030325,0.46656398234969676,0.36163982349696744,-1.1521941533369973,-0.23077413127413454,45.14533921676775,36.14533921676775,-9.0,163199.0,122898.0,8812.0,0.5590720725317153,35.08,1690296302.9042225,0.0
832,0.8713325979040264,-0.10766740209597356,0.47219911748483173,-0.0040038610038582445,-0.7281296194153366,-0.244,45.0,37.73303916161058,-9.0,163163.0,122886.0,8778.0,0.5590993132928848,35.08,1690296303.0034134,0.0
833,0.8605810810810817,-0.11402702702702663,0.46772972972973004,-0.4896486486486247,-0.29593243243245343,-0.27122972972972825,44.12162162162167,38.0,-8.12162162162167,163147.0,122866.0,8761.0,0.5590112702702703,35.08,1690296303.0034142,0.0
834,0.8598902371759515,-0.11410976282404853,0.46610976282404853,-0.4946955322669595,-0.2983044677330405,-0.3293044677330405,44.89023717595148,38.0,-8.890237175951484,163107.0,122852.0,8747.0,0.5587667087699945,35.08,1690296303.1421244,0.0
835,0.8672167677881962,-0.114,0.46419580805295096,-0.24082570325428035,-0.88324351902922,-0.391027854384996,45.902095973524524,37.097904026475476,-8.097904026475476,163091.0,122838.0,8747.0,0.5585637509652509,35.10851489244346,1690296303.1421256,0.0
836,0.8661720904578046,-0.11034418091560928,0.46674186431329306,0.037337562051861645,-1.0017512410369582,-0.5642537231108751,46.0,37.0,-8.0,163077.0,122831.0,8747.0,0.5584286905681192,35.14034473248759,1690296303.1421266,0.0
837,0.8585934914506342,-0.11370325427468288,0.467,-0.024174848317706166,-0.8375761169332583,-0.4383505239933799,44.14837286265856,37.0,-8.92581356867072,163051.0,122821.0,8738.0,0.5587004928295642,35.134896580253724,1690296303.215154,0.0
838,0.8692520683949251,-0.11212465526751249,0.46231163816878124,-0.2879222283507902,-1.0527920573634775,-0.5413960286817388,45.87534473248752,37.0,-8.06232763375624,163021.0,122803.0,8732.0,0.5589601042471043,35.132,1690296303.2151551,0.0
839,0.8633532818532816,-0.10820187534473234,0.46389906232763384,-0.1312357970215047,-1.0395140650854926,-0.5784354660783243,46.0,35.10093767236617,-8.949531163816914,162830.0,122709.0,8711.0,0.5592058764478764,35.132,1690296303.424154,0.0
840,0.8639613899613899,-0.11376833976833974,0.46207722007722013,0.025092664092663086,-0.39194594594595034,-0.58,45.038610038610045,36.92277992277991,-9.0,162837.0,122713.0,8718.0,0.5590286061776062,35.09493436293437,1690296303.4241548,0.0
841,0.866919746276889,-0.114,0.466866243794815,0.20910452289022816,-0.7222090457804563,-0.6685656370656327,45.0,37.0,-9.0,162832.0,122698.0,8719.0,0.5587964202978488,35.057,1690296303.4241557,0.0
842,0.8630595697738553,-0.11301489244346385,0.467,0.2740915609487052,-0.5517253171538846,-0.4611720904578001,44.01489244346385,37.0,-9.0,162852.0,122718.0,8721.0,0.5587685741864313,35.057,1690296303.5850787,0.0
843,0.8620030336458908,-0.11000910093767242,0.46201516822945404,-0.15170159955873352,-0.4881850523993394,-0.15392526199669687,44.99696635410919,37.0,-8.00303364589081,162880.0,122722.0,8731.0,0.5586715402647546,35.069100110314395,1690296303.5850797,0.0
844,0.865,-0.111,0.46698234969663555,-0.6083849972421517,-0.763,-0.12227357970214917,45.00882515168223,36.01765030336446,-9.0,162985.0,122779.0,8745.0,0.5585087010479868,35.09270876999448,1690296303.64635,0.0
845,0.8649586321014893,-0.111,0.46506205184776617,-0.42069139547710743,-0.7560501930501905,-0.14793243243243057,46.0,38.0,-9.0,163126.0,122846.0,8753.0,0.558509443188086,35.0673472145615,1690296303.6463504,0.0
846,0.863,-0.11109762824048527,0.46793491450634317,-0.12994043022613597,-0.42205350248207923,0.09398510755653398,45.967457253171574,37.967457253171574,-9.0,163242.0,122895.0,8765.0,0.558599081081081,35.041,1690296303.646351,0.0
847,0.8630888030888032,-0.11386679536679527,0.4657779922779921,-0.3782104247104346,-0.28312548262548926,0.14620656370655818,45.0,37.04440154440158,-9.0,163293.0,122927.0,8766.0,0.5589253648648648,35.041,1690296303.7523184,0.0
848,0.8651125206839493,-0.11105626034197462,0.46128130170987314,-0.6272724765581925,-0.4562559293987868,0.0034318808604518834,45.0,37.94373965802538,-8.887479316050758,163355.0,122952.0,8779.0,0.5589335107556536,35.02111638168781,1690296303.752319,0.0
849,0.866591285162714,-0.11206811913954766,0.4658637617209047,-0.3824225041368004,-0.4145341974627779,0.05895642581357015,44.93188086045234,37.0,-7.0,163380.0,122961.0,8784.0,0.5586883439051296,34.985400717043575,1690296303.8546808,0.0
