,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
1996,0.9390696647813488,-0.083,0.29239550282797677,-0.21824955166227802,-0.4541688508759273,-0.05082935577318472,46.46516760932559,32.46516760932559,-12.46516760932559,151663.0,116960.0,7901.0,0.461685570975307,35.092,1690297004.7748475,0.0
1997,0.9389027452062355,-0.08409725479376448,0.29209725479376447,-0.30846627120981657,-0.61,-0.1390074493033494,46.54862739688224,32.0,-12.548627396882239,151704.0,116984.0,7910.0,0.4619643713615671,35.092,1690297004.7748487,0.0
1998,0.9385624224030901,-0.085,0.29356242240309005,-0.2156416057387255,-0.47276893364602346,-0.0326416057387255,47.0,32.56242240309007,-13.0,151714.0,116990.0,7916.0,0.4620671309146089,35.08627783142502,1690297004.946731,0.0
1999,0.9384237825907022,-0.08557621740929766,0.295728652227893,-0.0338387363774566,-0.4541612636225434,-0.09745978755685908,46.42378259070233,32.42378259070233,-11.847565181404661,151703.0,116993.0,7925.0,0.46202963498413574,35.07599668919851,1690297004.9467318,0.0
2000,0.9385900124155054,-0.086,0.29404993792247247,-0.1495437991446825,-0.6446726445026711,-0.19570961511932955,46.5900124155055,32.0,-11.590012415505498,151720.0,117006.0,7928.0,0.46175784315077945,35.09029204028142,1690297005.0438907,0.0
2001,0.9383961925782867,-0.08358477031314669,0.2932076148434266,-0.2931142226513998,-0.9717115464201909,-0.2753825355221391,47.0,32.60380742171333,-12.0,151741.0,117015.0,7915.0,0.46153967843840527,35.103,1690297005.043892,0.0
2002,0.9398528072837627,-0.08570561456752557,0.294,-0.3241456752655488,-0.921485584218568,-0.1853050075872934,47.61760242792093,32.38239757207907,-12.0,151695.0,116985.0,7907.0,0.46155842640364186,35.103,1690297005.043893,0.0
2003,0.941,-0.08673720513174248,0.291474410263485,-0.2779114360601543,-0.8896038074216999,0.024177127879691396,46.737205131742485,32.63139743412876,-12.631397434128758,151624.0,116963.0,7886.0,0.461676662298248,35.120302248586015,1690297005.0804248,0.0
2004,0.9384192302386537,-0.08470961511932683,0.29129038488067316,-0.027215340046906955,-0.4737191336736186,-0.16414139881362486,47.29038488067317,32.35480755966341,-13.0,151582.0,116928.0,7881.0,0.4618623276313974,35.14933135604912,1690297005.0804255,0.0
2005,0.937,-0.084,0.29331797489308836,0.010944544075064871,-0.214,-0.32542861084286984,47.34101255345581,32.0,-13.0,151577.0,116936.0,7883.0,0.4621705450406952,35.101979169540634,1690297005.1826735,0.0
2006,0.938345564905504,-0.08467278245275202,0.29130887018899193,-0.3182781073251113,-0.6445807697612909,-0.19202455511106836,47.0,32.0,-13.672782452752017,151586.0,116922.0,7886.0,0.4623198434266796,35.065,1690297005.1826742,0.0
2007,0.9396865774589598,-0.08637315491791969,0.2934328872947992,-0.4785973237687954,-0.9803302524486117,-0.038237550006898796,47.0,34.05973237687954,-12.626845082080308,151619.0,116933.0,7888.0,0.462059791005656,35.065,1690297005.182675,0.0
2008,0.938599255069665,-0.08629962753483254,0.29149813767416277,-0.5307227203752143,-1.038,-0.08544544075042859,47.0,33.599255069665105,-12.0,151628.0,116938.0,7886.0,0.4620003582563112,35.065,1690297005.356146,0.0
2009,0.938,-0.08457166505724945,0.2892858325286247,-0.28761470547664886,-0.8416039453717991,-0.2312676231204173,47.0,32.285832528624724,-12.0,151637.0,116954.0,7889.0,0.4620559973789488,35.065,1690297005.3561468,0.0
2010,0.9394559249551662,-0.0832720375224169,0.2897279624775831,-0.16116112567250684,-0.6741885777348612,-0.23059428886743058,46.272037522416895,32.0,-11.272037522416895,151632.0,116949.0,7894.0,0.46176540736653326,35.065,1690297005.3900251,0.0
2011,0.9407417574837906,-0.08596702993516282,0.29,-0.19824720651123312,-0.618005518002488,-0.12350558697753376,46.0,32.74175748379071,-11.741757483790707,151633.0,116948.0,7890.0,0.46159043371499514,35.06480135191061,1690297005.3900263,0.0
2012,0.9387333425300043,-0.08624444751000146,0.2907555524899985,-0.23666657469995606,-0.4951560215202226,-0.092,46.755552489998536,33.0,-12.755552489998536,151617.0,116950.0,7888.0,0.46166482080286936,35.06419657883846,1690297005.3900278,0.0
2013,0.9387693474962063,-0.08753869499241272,0.291,-0.19706980273141175,-0.48108042488619096,-0.092,46.230652503793635,33.0,-13.0,151625.0,116967.0,7894.0,0.4617641077389985,35.09257359635812,1690297005.5609167,0.0
2014,0.938216857497586,-0.0856505724927581,0.290216857497586,-0.159505724927581,-0.6790867705890078,-0.04422830735274806,47.56628500482793,32.216857497586034,-12.216857497586034,151632.0,116962.0,7901.0,0.46187659194371633,35.134,1690297005.560918,0.0
2015,0.938,-0.08579693750862179,0.2907969375086218,-0.22552131328458336,-0.5136391226376281,-0.07961318802592951,47.203062491378205,32.0,-12.0,151651.0,116985.0,7898.0,0.46204411408470136,35.134,1690297005.598861,0.0
2016,0.9388107325148296,-0.08762146502965924,0.291,-0.19454531659539293,-0.4823219754448887,-0.092,46.189267485170376,32.0,-12.810732514829624,151674.0,116994.0,7906.0,0.4622114137122361,35.11708897779005,1690297005.5988617,0.0
2017,0.9398245275210372,-0.08964905504207445,0.291,-0.3338885363498123,-0.6141527107186955,0.03415271071869552,46.824527521037226,32.824527521037226,-13.0,151763.0,117056.0,7920.0,0.462378331080149,35.0711262243068,1690297005.5988622,0.0
2018,0.9374850324182649,-0.08748503241826483,0.28597006483652965,-0.4171376741619483,-0.5898623258380516,-0.04127534832389665,46.161677472754945,33.0,-13.0,151820.0,117091.0,7933.0,0.462319713339771,35.058,1690297005.764314,0.0
2019,0.9378521175334529,-0.08785211753345287,0.2901127052007173,-0.3750208304593741,-0.6575426955442124,-0.13939481307766527,46.85211753345288,32.14788246654712,-13.0,151858.0,117108.0,7933.0,0.46217322278935025,35.058,1690297005.764315,0.0
2020,0.939731825079321,-0.08540226238101856,0.2884022623810185,-0.15471734032284165,-0.5393812939716063,-0.17897737618981455,47.0,31.134087460339515,-12.134087460339515,151875.0,117115.0,7939.0,0.46206194454407507,35.058,1690297005.7643156,0.0
2021,0.9417594150917366,-0.08851883018347326,0.29151883018347324,0.17358173541175342,-0.41167567940406574,-0.3976486411918686,47.0,33.63912263760494,-12.879707545868314,151869.0,117123.0,7942.0,0.46206424693061116,35.06736239481308,1690297005.799728,0.0
2022,0.9357454821354686,-0.09257401020830366,0.2928935025520759,0.022790453855754095,-0.014580907711508162,-0.18218030073119915,47.893502552075915,33.106497447924085,-13.0,151873.0,117121.0,7955.0,0.462231769071596,35.09034377155469,1690297005.7997289,0.0
2023,0.9377218926748518,-0.08574161953372823,0.2866489170920122,0.05534515105532228,-0.30197820389021757,-0.4297257552766114,47.09270244171603,33.0,-13.0,151890.0,117143.0,7943.0,0.4619647947303076,35.08733742585184,1690297005.905668,0.0
2024,0.9407632776934747,-0.08407890743550843,0.2887632776934747,0.11718664643398596,-0.4760060698027191,-0.7665660091046771,47.0,32.07890743550843,-13.0,151867.0,117135.0,7925.0,0.4615932367223065,35.077,1690297005.9056695,0.0
2025,0.941,-0.08960932542419504,0.2861953372879025,0.122,-0.25988743274940135,-0.3657563801904771,47.0,32.934887570699175,-13.0,151796.0,117108.0,7911.0,0.4615557407918333,35.077,1690297005.905671,0.0
2026,0.9372052696923712,-0.08810263484618554,0.29169209546144337,0.26714843426680634,0.27682673472206987,-0.3644604773072169,47.0,32.05131742309277,-13.0,151706.0,117074.0,7906.0,0.4615433775693199,35.06510925644916,1690297006.0709505,0.0
2027,0.9379624775831148,-0.08222513450131101,0.2891125672506555,0.1864520623534354,0.15870340736654542,-0.5421333977100145,47.0,32.0,-12.037522416885167,151691.0,117045.0,7896.0,0.46156212553455644,35.03849924127466,1690297006.0709512,0.0
2028,0.9370237274106776,-0.08395254517864488,0.29290509035728973,-0.2338683956406794,-0.4727907297556804,-0.22194868257698452,47.0,32.976272589322434,-12.0,151692.0,117047.0,7896.0,0.46184619754448886,35.05794909642709,1690297006.1726995,0.0
2029,0.9419503379776524,-0.08796027038212195,0.2900297972134085,-0.27469209546144524,-0.6691823699820798,-0.032817630017920235,47.0,32.00993240446951,-12.0,151704.0,117072.0,7901.0,0.4621629381983722,35.085,1690297006.172701,0.0
2030,0.9399884121947857,-0.08501545040695238,0.29001158780521424,-0.031115878052142762,-0.5180575251759055,-0.21388025934611915,47.992274796523816,31.996137398261908,-13.0,151730.0,117057.0,7900.0,0.4622554684784108,35.085,1690297006.172702,0.0
2031,0.9370706304317828,-0.08894702717616292,0.2929470271761629,-0.06370161401569112,-0.28091529866180737,-0.1846244999310038,46.017657607945694,31.017657607945694,-12.964684784108613,151740.0,117059.0,7897.0,0.46233005807697614,35.085,1690297006.2187843,0.0
2032,0.9409370947716924,-0.08596854738584625,0.2899685473858462,-0.20726914057109752,-0.6042441716098638,-0.28169940681474875,47.0,32.0,-11.0629052283075,151742.0,117050.0,7894.0,0.46238569719961375,35.085,1690297006.218785,0.0
2033,0.9389547523796385,-0.085,0.2890452476203613,0.005520209684084875,-0.4090819423369048,-0.47971968547387267,47.0,32.0,-13.0,151730.0,117046.0,7890.0,0.4623023273554973,35.085,1690297006.2187855,0.0
2034,0.9380590426265689,-0.08517712787970687,0.2902361705062758,0.11839839977929387,-0.03637287901777472,-0.305,47.0,32.05904262656895,-13.0,151723.0,117040.0,7906.0,0.46218096523658436,35.083590426265694,1690297006.3769417,0.0
2035,0.939,-0.08778148710166897,0.293927162367223,0.061,-0.13314415781488242,-0.3161441578148824,46.92716236722299,32.92716236722299,-13.0,151744.0,117047.0,7904.0,0.4620134430955994,35.075728376327774,1690297006.376943,0.0
2036,0.939,-0.085,0.29282673472203075,0.06628459097806126,-0.2644308180438775,-0.458,46.08663263898461,32.08663263898461,-12.826734722030778,151751.0,117048.0,7912.0,0.4619537144433715,35.11556256035314,1690297006.4739258,0.0
2037,0.9394017105807688,-0.085,0.29079914470961554,0.122,-0.17439108842594123,-0.458,47.0,32.89957235480779,-11.100427645192212,151786.0,117086.0,7918.0,0.46199121037384466,35.198416471237415,1690297006.4739265,0.0
2038,0.9425431093943989,-0.0846573320457992,0.28945689060560104,0.11160573872257555,-0.40437881087049027,-0.5590870464892378,46.88577734859973,32.0,-12.114222651400269,151811.0,117079.0,7922.0,0.46212577017519657,35.209,1690297006.4739273,0.0
2039,0.9392560353152157,-0.08174396468478426,0.2924879293695685,0.003604221271915776,-0.7214586839563962,-1.343,46.12801765760787,32.12801765760787,-13.0,151831.0,117086.0,7922.0,0.4622908165264174,35.19801958890882,1690297006.526461,0.0
2040,0.940716374672369,-0.08028362532763095,0.2888581873361845,-0.17874562008553585,-0.8843479100565109,-1.204449027452284,47.0,33.0,-13.0,151836.0,117100.0,7936.0,0.46251397779004,35.14782342392054,1690297006.5264616,0.0
2041,0.9388443923299764,-0.08262243068009412,0.28846682301007054,-0.14350793212856477,-0.9113030762863072,-0.25209518554277743,47.0,32.84439232997647,-12.844392329976472,151853.0,117110.0,7936.0,0.4624216204993792,35.126,1690297006.63358,0.0
2042,0.938,-0.0854917919713066,0.2911694026762311,-0.06608139053663717,-0.061,0.3299172299627694,47.16940267623113,32.16940267623113,-12.16940267623113,151849.0,117100.0,7952.0,0.46208657621740934,35.126,1690297006.6335816,0.0
2043,0.9376336046351225,-0.083,0.2927327907297549,0.0721750586287626,-0.0945251758862878,0.07459139191622306,47.81680231756127,32.81680231756127,-13.0,151871.0,117109.0,7952.0,0.4616506282245827,35.126,1690297006.6335828,0.0
2044,0.936984963443234,-0.08339398537729358,0.29462105117947246,0.10407366533314234,-0.25601655400745404,-0.2688932266519496,47.0,32.0,-12.803007311353213,151879.0,117112.0,7967.0,0.46134888950200026,35.125843840529726,1690297006.7855082,0.0
2045,0.9403676369154368,-0.08457842461029123,0.2898431507794175,0.0501816802317494,-0.3435741481583532,-0.2891085666988392,46.78921230514561,32.0,-12.0,151861.0,117128.0,7971.0,0.4614607725203476,35.12523906745758,1690297006.785509,0.0
2046,0.938449165402124,-0.08322458270106199,0.29277541729893797,0.10156297420335886,-0.41950227617609287,-0.458,46.44916540212398,32.0,-12.0,151872.0,117116.0,7970.0,0.461515971168437,35.112200303490134,1690297006.8873723,0.0
2047,0.9395232445854599,-0.084,0.29176162229272995,0.0381513312181014,-0.28478728100431,-0.4360692509311557,47.523244585459906,32.23837770727005,-11.761622292729953,151909.0,117141.0,7966.0,0.46153411436060143,35.091033245964965,1690297006.8873732,0.0
2048,0.9385043454269553,-0.08349565457304471,0.2915043454269553,0.1225301420885462,-0.5562872120292609,-0.3967650710442731,46.25217271347765,33.0,-11.252172713477648,151884.0,117126.0,7949.0,0.46181744861360186,35.09,1690297006.887374,0.0
2049,0.9392020968409442,-0.082,0.29273403228031475,0.24834887570704176,-0.38077596909919975,-0.4717759690991997,47.0,32.73403228031475,-12.26596771968525,151829.0,117098.0,7924.0,0.462009437715547,35.08081873361843,1690297006.9841352,0.0
2050,0.9375595254517867,-0.08227976272589331,0.2922797627258933,-0.00200027590015088,-0.3955894606152742,-0.3674105393847258,47.279762725893306,32.0,-12.720237274106694,151681.0,117022.0,7918.0,0.46195379859290936,35.0499753069389,1690297006.984136,0.0
2051,0.9401742309284036,-0.08358711546420182,0.2932935577321009,-0.20818595668368925,-0.5401932680369728,-0.20489971030487186,47.412884535798185,32.29355773210091,-12.293557732100908,151419.0,116896.0,7909.0,0.46179063788108704,35.071723961925784,1690297006.9841368,0.0
2052,0.9411558835701489,-0.0846926472616915,0.294,-0.08450296592636186,-0.43447799696516,-0.20174851703681906,46.30735273830851,33.0,-13.0,151346.0,116841.0,7917.0,0.46156808139053657,35.12252489998621,1690297007.0916886,0.0
2053,0.937,-0.084,0.294,-0.009955580080013533,-0.21477555524899253,-0.19518554283348202,46.678852255483434,32.35770451096687,-12.678852255483434,151440.0,116857.0,7907.0,0.4619524305421437,35.123,1690297007.0916893,0.0
2054,0.9380048282521726,-0.08433494275072417,0.29366505724927583,-0.041048282521725016,-0.2856373292867702,-0.07156849220582581,46.33494275072417,31.334942750724167,-12.334942750724167,151553.0,116906.0,7912.0,0.46223607849358533,35.123,1690297007.1934123,0.0
2055,0.9396512622430682,-0.085,0.2916050489722729,-0.0076431231894393895,-0.5702730031728379,-0.12655414539930462,47.0,32.34873775693177,-13.0,151645.0,116967.0,7904.0,0.4623104655814595,35.123,1690297007.1934133,0.0
2056,0.9379124017105805,-0.08427493447372035,0.29008759828941943,0.16921947854878272,-0.543656504345412,-0.34922899710305866,47.0,32.637467236860175,-12.27493447372035,151704.0,116983.0,7910.0,0.46206733356325014,35.123,1690297007.1934137,0.0
2057,0.9375053110773898,-0.08262367223065258,0.292,0.2707541729893842,-0.5075341426403492,-0.40404400606980695,47.0,32.0,-11.752655538694853,151731.0,116999.0,7908.0,0.46168508497723826,35.1217253414264,1690297007.2540345,0.0
2058,0.9388296316733349,-0.08278024555111006,0.292390122775555,0.0946224306801614,-0.6172025106911433,-0.31840502138228655,47.0,32.0,-12.609877224444972,151776.0,117000.0,7912.0,0.4615550587667265,35.07939122637606,1690297007.254036,0.0
2059,0.9382117533452893,-0.08359608221823692,0.293,-0.10411753345289253,-0.5428395640777962,-0.244,46.596082218236916,32.403917781763084,-12.403917781763084,151930.0,117083.0,7917.0,0.4615368605324872,35.062337977652085,1690297007.4090273,0.0
2060,0.9395822872120293,-0.0834177127879707,0.29216457442405863,-0.07103903986757631,-0.6028710166919387,-0.28242957649330314,46.417712787970686,32.582287212029314,-12.582287212029314,152037.0,117148.0,7925.0,0.46170377790040007,35.087133673610154,1690297007.4090288,0.0
2061,0.939,-0.08356849220582172,0.29186301558835653,0.0,-0.5653694302663443,-0.269979307490722,47.43150779417829,32.0,-12.431507794178287,152131.0,117190.0,7932.0,0.4619113643261139,35.094,1690297007.40903,0.0
2062,0.9398906056007726,-0.08389060560077269,0.29255469719961363,0.04096785763554362,-0.33216347082356695,-0.183,48.0,32.89060560077269,-13.0,152166.0,117213.0,7946.0,0.4620957326527797,35.09622996275348,1690297007.4590778,0.0
2063,0.9391636087736243,-0.08362270658021817,0.2947545868395637,0.049763001793357034,-0.32422209959995096,-0.1972320320044123,47.540902193406055,33.540902193406055,-13.0,152176.0,117236.0,7946.0,0.46176129314388187,35.128282935577325,1690297007.4590786,0.0
2064,0.9374728928128016,-0.082,0.2961084287487938,-0.057692923161788714,-0.34687970754583514,-0.2281867843840464,47.47289281280155,32.52710718719845,-13.0,152131.0,117205.0,7954.0,0.4616973461167057,35.147,1690297007.560331,0.0
2065,0.9389733756380192,-0.08394675127603841,0.29253993654297117,-0.21106387087875736,-0.5160638708787574,-0.2293993654297119,47.5133121809904,32.0,-12.513312180990397,152048.0,117175.0,7959.0,0.46201303766036694,35.147,1690297007.560332,0.0
2066,0.9389990343495656,-0.08449855152434839,0.2915004828252172,-0.22892661056698488,-0.5184116429852516,-0.18347054766175053,47.0,32.500482825217205,-12.500482825217205,151967.0,117127.0,7961.0,0.4623291903710857,35.147,1690297007.5603328,0.0
2067,0.9395428334942744,-0.08402855566284961,0.294571389157124,0.00436901641599069,-0.25471692647268995,-0.24711284315073956,47.0,32.485722168575194,-11.971444337150388,151917.0,117115.0,7966.0,0.4625602920402815,35.14620871844392,1690297007.7041965,0.0
2068,0.9394157814871014,-0.08552807283763286,0.29435963581183566,0.07220485584217204,-0.14005462822459047,-0.2874172989377767,47.0,32.0,-11.528072837632863,151874.0,117096.0,7976.0,0.4620952215477997,35.13895144157814,1690297007.7041972,0.0
2069,0.938,-0.08274879293695721,0.2914581321561595,-0.0330539384742683,-0.6132430680093285,-0.3599597185818593,46.458132156159536,32.0,-12.0,151860.0,117083.0,7986.0,0.4617574257138916,35.123705062767286,1690297007.704198,0.0
2070,0.939111325700096,-0.08222265140019226,0.2921113257000961,-0.061,-0.7730717340323598,-0.42410456614706804,46.555662850048066,32.555662850048066,-12.555662850048066,151844.0,117066.0,7994.0,0.46157176038074216,35.09890936680922,1690297007.80611,0.0
2071,0.9405694578562561,-0.08456945785625612,0.29129162643123163,-0.061,-0.6276531935439398,-0.17092523106631963,47.0,33.0,-13.0,151866.0,117093.0,7994.0,0.4617731509173679,35.094,1690297007.8061109,0.0
2072,0.9392502414126088,-0.08383349427507256,0.2911665057249274,0.08131369844114852,-0.39195102772799006,-0.26712981100838534,47.0,33.0,-13.0,151877.0,117087.0,7985.0,0.4620564440612498,35.08924030900815,1690297007.9091215,0.0
2073,0.936208856393986,-0.08180590426265735,0.292,0.07374024003314752,-0.25041991998895086,-0.5123313560490906,47.0,33.0,-13.0,151862.0,117083.0,7969.0,0.46226146213270797,35.0571873361843,1690297007.9091232,0.0
2074,0.9368325286246382,-0.08222168574975877,0.2926108428748794,-0.24250462132711437,-0.46130707683821126,-0.2881700924265042,47.0,31.778314250241237,-13.0,151781.0,117040.0,7951.0,0.4623832604497172,35.05506952683129,1690297007.9091244,0.0
2075,0.9392492757621739,-0.08424927576217398,0.29362463788108695,-0.3207941785073881,-0.58,-0.045794178507388095,47.0,31.624637881086983,-13.0,151657.0,116989.0,7936.0,0.46242015160711825,35.08349386122223,1690297007.9799216,0.0
2076,0.9406384328872945,-0.08308470133811625,0.294,-0.13837536211895896,-0.36548654986901963,-0.0976802317560714,47.0,32.638432887294584,-12.361567112705416,151550.0,116918.0,7940.0,0.46203516650572496,35.088,1690297007.9799223,0.0
2077,0.9364344047454816,-0.08395668368050793,0.2926955442129947,-0.10078590150366107,-0.1448613601875986,-0.053209132294095976,47.0,32.34777210649736,-12.65222789350264,151501.0,116890.0,7934.0,0.46164401848530834,35.088,1690297008.112631,0.0
2078,0.9379961373982615,-0.08566602289971025,0.2906679542005795,-0.32513698441162386,-0.5389013657055726,0.04062739688232477,46.33397710028976,32.0,-13.0,151477.0,116871.0,7942.0,0.4615696313974341,35.088,1690297008.1126316,0.0
2079,0.94,-0.08464036418816431,0.2920394537177535,-0.4066054628224647,-0.9914188163883955,-0.06340667678296541,46.679817905917844,32.0,-13.0,151505.0,116891.0,7941.0,0.46168400303490137,35.088,1690297008.1126323,0.0
2080,0.9386127741757482,-0.0860808387363777,0.2957744516485036,-0.6931727134777592,-0.8444440612497947,-0.03737922472064019,47.0,32.0,-13.0,151606.0,116925.0,7938.0,0.4619628034211616,35.088,1690297008.2548401,0.0
2081,0.939414815836667,-0.0848777762449995,0.29275555248999896,-1.018537177541713,-0.8833852945233693,-0.06508152848668214,47.0,32.0,-12.292592081666498,151662.0,116958.0,7932.0,0.4618974388191475,35.06136184301283,1690297008.254841,0.0
2082,0.9385575941509178,-0.0847212029245411,0.2902787970754589,-0.504728790178131,-0.7476691957511967,-0.1576294661332404,47.0,32.0,-12.721202924541103,151657.0,116957.0,7933.0,0.46174773334253005,35.03511173955028,1690297008.2548416,0.0
2083,0.9409399917229966,-0.08573499793074915,0.2929399917229966,-0.16254531659537863,-0.4468256311215064,-0.09333025244860255,47.0,32.0,-13.0,151658.0,116967.0,7932.0,0.46146953772934207,35.02241150503518,1690297008.2956617,0.0
2084,0.9390048282521729,-0.08525120706304325,0.29100482825217294,-0.053859842736934754,-0.3892125810456596,-0.015323630845637579,47.0,32.0,-11.502414126086478,151656.0,116961.0,7940.0,0.46130865595254517,35.017,1690297008.2956624,0.0
2085,0.9402877638294931,-0.08805035177265745,0.29228776382949306,0.039158090771121354,-0.3039642709339478,-0.023640226238095238,46.23741205683564,32.0,-11.762587943164363,151665.0,116955.0,7938.0,0.4612348736377431,35.017,1690297008.4187787,0.0
2086,0.9394472341012551,-0.08667085115188274,0.29222361705062755,0.13242723134226253,-0.41707807973515265,-0.12571871982343508,47.55276589874484,32.77638294937242,-12.776382949372419,151675.0,116945.0,7950.0,0.46131416416057386,35.01143371499517,1690297008.4187794,0.0
2087,0.9382098220444199,-0.08758035591116003,0.29437053386674006,-0.1124997930748868,-0.6026025658711438,-0.1767053386674006,47.20982204441998,32.20982204441998,-12.20982204441998,151685.0,116970.0,7953.0,0.46133261111877505,35.007,1690297008.41878,0.0
2088,0.9388039729617875,-0.088,0.2901761622292742,-0.30600786315350614,-0.8122462408607635,-0.13395764933095505,47.0,32.80397296178762,-12.803972961787622,151698.0,116978.0,7956.0,0.4611475505586977,35.007,1690297008.5207968,0.0
2089,0.939,-0.08554669609601297,0.289,-0.13646461580905453,-0.8041161539522637,-0.147350807007866,47.0,32.18223203200432,-13.0,151707.0,116999.0,7964.0,0.46106450062077525,35.007,1690297008.5207975,0.0
2090,0.9373368740515935,-0.08666312594840656,0.29066312594840654,-0.015496206373298266,-0.5393732928679997,-0.22867223065249845,47.0,32.0,-13.0,151716.0,116991.0,7973.0,0.46104575265553865,35.007,1690297008.6231546,0.0
2091,0.9386907159608218,-0.08530928403917824,0.2893092840391782,0.18090660780792858,-0.3848663263898725,-0.2702060973927373,47.0,32.84535798041088,-13.845357980410881,151728.0,117004.0,7971.0,0.4610270046903021,35.00467802455511,1690297008.6231556,0.0
2092,0.938140847013381,-0.08671830597323787,0.2958732238929515,0.2921829217823233,-0.3926337425851871,-0.4846333287350208,47.0,32.14084701338106,-13.140847013381062,151707.0,116986.0,7973.0,0.4611901888536349,35.00262946613326,1690297008.6231568,0.0
2093,0.9388729479928265,-0.087,0.29263526003586726,-0.09481018071455488,-0.5567494826872567,-0.25275086218790555,47.0,32.0,-12.12705200717346,151703.0,116990.0,7979.0,0.4617653280452476,35.00141991998896,1690297008.7199533,0.0
2094,0.9354530280038634,-0.08256628500482929,0.2875662850048293,-0.2336936129121068,-1.0943109394398016,-0.18651096702994163,46.11325700096586,32.88674299903414,-11.11325700096586,151712.0,116999.0,7990.0,0.4620380404193682,35.001,1690297008.719954,0.0
2095,0.9422043040419376,-0.0847016140157266,0.2906021520209688,-0.3268494964822821,-1.050134363360452,-0.2109166781625081,46.9005380052422,32.0994619947578,-12.801076010484394,151727.0,117005.0,7976.0,0.46214992343771555,35.001,1690297008.827038,0.0
2096,0.943,-0.08865733204579919,0.2891713339771004,-0.25188136294661856,-1.038,-0.10245137260312458,47.0,33.8286660228996,-13.0,151699.0,116987.0,7965.0,0.461945122223755,35.02215257276866,1690297008.8270397,0.0
2097,0.9374312318940556,-0.0862156159470278,0.2917843840529722,-0.1307683818457972,-0.30106635398002435,-0.3184632363084057,47.0,32.1437439646852,-13.9281280176574,151622.0,116967.0,7949.0,0.4617405224168852,35.04666574699958,1690297008.827041,0.0
2098,0.9388838460477309,-0.0841161539522691,0.2891742309284036,-0.5816584356463427,-0.35891460891158566,-0.3642576907159637,47.0,31.058076976134544,-12.116153952269087,151564.0,116943.0,7945.0,0.46153671389157125,35.077509173679125,1690297008.9456725,0.0
2099,0.9323099737894887,-0.08877859015036528,0.2956900262105114,-0.6682987998344566,-1.0665413160435513,-0.16243205959443865,46.04428196992694,31.955718030073058,-12.955718030073058,151552.0,116933.0,7938.0,0.46135844475100013,35.087,1690297008.9456732,0.0
2100,0.9407256173265259,-0.08803048696371933,0.29018292178231603,-0.6118597047868798,-0.8915242102359389,-0.004664505449059109,46.96951303628066,32.0,-12.03048696371934,151566.0,116938.0,7945.0,0.4612015880811146,35.087,1690297009.0246017,0.0
2101,0.9370667678300452,-0.08505007587253385,0.29,-0.19012746585731838,-0.9154825493171502,-0.059981790591811655,47.0,32.0,-12.983308042488716,151568.0,116954.0,7938.0,0.46129411836115325,35.087,1690297009.0246027,0.0
2102,0.9360028969513038,-0.08599710304869632,0.29199420609739263,-0.15308690853911047,-0.8541796109808283,0.030733480480061193,47.0,30.005793902607365,-13.0,151566.0,116953.0,7944.0,0.46140831742309285,35.087,1690297009.0246031,0.0
2103,0.9429673058352882,-0.086,0.288,-0.305,-1.2796678162505615,0.059670437301721904,47.98910194509608,32.01089805490392,-12.978203890192162,151589.0,116953.0,7941.0,0.4615570915988412,35.087,1690297009.1200805,0.0
2104,0.939975306938888,-0.08597530693888802,0.287975306938888,-0.3012466547109798,-1.0566905780107154,-0.0632717616223017,47.0,32.975306938888025,-11.04938612222395,151574.0,116942.0,7943.0,0.46139342985239346,35.096293419782036,1690297009.120082,0.0
2105,0.9390769761346391,-0.085,0.2870384880673196,-0.15650241412608148,-0.6135409021934011,-0.15065222789350582,47.0,32.07697613463915,-13.038488067319577,151546.0,116951.0,7932.0,0.46114277265829773,35.110129259208165,1690297009.12009,0.0
2106,0.9411045661470543,-0.08510456614705436,0.288,-0.2456207752793425,-0.6940006897503417,-0.09356849220581534,47.0,33.895433852945644,-13.947716926472822,151542.0,116939.0,7934.0,0.4612165549730997,35.13734404745482,1690297009.222588,0.0
2107,0.9428017657607942,-0.08713215615947047,0.28793392192026473,-0.26693847427230144,-0.5409384742723015,-0.11796923713615069,47.0,32.0,-13.0,151547.0,116930.0,7937.0,0.4612433313560491,35.153,1690297009.22259,0.0
2108,0.9397603807421715,-0.08884025382811432,0.287,-0.153,-0.436744516485026,-0.06347606566422792,47.0,32.0,-13.0,151605.0,116950.0,7947.0,0.4612064401986481,35.153,1690297009.3376844,0.0
2109,0.9373746723686018,-0.08690633190784956,0.2870936680921504,-0.15009628914333642,-0.5519037108566636,-0.10052379638568981,47.0,32.09366809215044,-12.906331907849562,151652.0,116981.0,7946.0,0.4611550903572907,35.112422403090086,1690297009.337685,0.0
2110,0.9407850738032829,-0.08610746309835848,0.288,-0.12855524899986812,-0.5897791419506229,-0.17977610704924518,47.0,32.892536901641506,-12.107463098358494,151684.0,116999.0,7952.0,0.46113874382673475,35.066,1690297009.3376858,0.0
2111,0.939,-0.087,0.2877574837908678,-0.18675900124154896,-0.6783967443785318,-0.153,46.878741895433905,32.363774313698286,-13.0,151687.0,117002.0,7952.0,0.4614169394399227,35.066,1690297009.4394352,0.0
