,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
297,0.7762745591939547,0.032758186397984904,0.6432821158690176,-13.114146095717883,15.15224937027708,1.7578110831234297,57.02015113350126,23.040302267002517,3.0,169115.0,125755.0,9804.0,0.3812065465994962,34.875,1690294955.3762052,0.0
298,0.7405754522555535,0.020669796198763836,0.6577311655598801,-14.122624227158312,14.458751087703202,-1.8528184108082755,57.97641401419742,24.976414014197417,3.0,169104.0,125689.0,9817.0,0.3814028690176322,34.86426952141058,1690294955.3762057,0.0
299,0.7227838332951683,0.007027020838103966,0.688,-11.175729333638637,15.385931760934273,-4.029317151362496,57.027020838103965,24.027020838103965,3.0540416762079303,169692.0,126015.0,9813.0,0.3814663450881612,34.8213476070529,1690294955.4655893,0.0
300,0.7146345317151365,0.008487291046484643,0.6876649874055417,-6.8895317151363225,13.159718571101596,-5.1598019235172865,57.96954430959471,24.96954430959471,4.96954430959471,169586.0,125945.0,9808.0,0.38150712846347606,34.804,1690294955.46559,0.0
301,0.7042878406228535,0.02366109457293328,0.6766272040302267,-3.675417678039832,6.3241728875657754,-5.18281177009387,57.0,24.0,4.0,169714.0,126004.0,9798.0,0.38153251889168766,34.804,1690294955.566963,0.0
302,0.74174650790016,0.014111976185023991,0.6656267460499201,-2.307615754522561,-0.5477476528508703,-3.232210899931333,57.0,24.0,4.037325395007997,169733.0,126013.0,9781.0,0.38162906801007557,34.804,1690294955.566964,0.0
303,0.7601032745591949,0.01761140370963983,0.6556739180215254,-1.9306452942524361,-3.5936043050149578,-1.6168365010304238,57.081520494618644,24.0,4.959239752690678,169822.0,126072.0,9776.0,0.38170464987405545,34.7986120906801,1690294955.5669644,0.0
304,0.7398839019922141,0.031513853904282255,0.648441950996107,0.06604671399128818,-1.83833295168312,-2.4026171284634517,58.91160980077859,24.0,3.955804900389296,169806.0,126084.0,9753.0,0.38171734508816124,34.779871536523935,1690294955.669469,0.0
305,0.7582855507213195,0.02142866956720826,0.658047629951912,0.7876583466911219,1.435552095259803,-4.282254408060395,57.0,24.04762995191203,3.047629951912029,169734.0,126052.0,9717.0,0.3815937380352645,34.808607052896726,1690294955.66947,0.0
306,0.7430808335241585,0.030561712846347518,0.6588468055873598,0.09837943668421667,3.980809938172647,-5.766184108083343,57.05106480421341,24.94893519578659,4.0,169758.0,126057.0,9682.0,0.38139121914357677,34.86482871536524,1690294955.6694713,0.0
307,0.7267084955346915,0.04110899931302947,0.6564359972521179,0.7331593771468201,5.221343943210536,-6.829430730478612,58.0,24.0,4.0,169795.0,126069.0,9663.0,0.3814864458438287,34.866,1690294955.7714307,0.0
308,0.737551637279597,0.04311586901763223,0.6651586901763223,-0.36334005037783046,2.6214080604534007,-6.058853904282124,58.0,23.942065491183882,4.0,169832.0,126093.0,9644.0,0.38157955919395464,34.85303274559194,1690294955.771432,0.0
309,0.7140613693611174,0.044447675749943016,0.6841841080833524,-1.2502010533547354,2.6042402106709215,-3.66334669109237,58.0,23.061369361117443,4.0,169786.0,126046.0,9634.0,0.3816551259445844,34.81313350125944,1690294955.873822,0.0
310,0.71610167162812,0.03632402106709412,0.6862223494389742,-0.2258740554156153,3.0431795282802794,-0.7979679413785188,58.0,24.064804213418824,4.0648042134188245,169728.0,125993.0,9631.0,0.38170554911838794,34.788644836272034,1690294955.8738234,0.0
311,0.7307716968170372,0.0414094343943209,0.6744540874742389,0.9638355850698248,0.1958426837646266,0.4371870849553544,58.0,24.8635218685597,5.0,169642.0,125936.0,9626.0,0.38174342317380355,34.772,1690294955.9342299,0.0
312,0.7151467826883444,0.04656995649187081,0.6669283260819785,1.5579406915502583,-0.8587673460041195,0.126695672086098,58.0,23.0,4.856652163956937,169573.0,125885.0,9624.0,0.3817688136020151,34.772,1690294955.9342303,0.0
313,0.7300751087703229,0.04092489122967714,0.66652576139226,0.6578042134188586,-0.5602347149072482,-0.20250835814060297,58.0,23.0,3.0751087703228563,169525.0,125854.0,9622.0,0.3817391989924433,34.772,1690294955.9342308,0.0
314,0.7307643691321273,0.03960728188687881,0.6731570872452485,-1.0597027707808637,-1.0057149072589793,-0.08016464392031411,58.0,23.0,4.157087245248476,169509.0,125840.0,9632.0,0.3816128513853905,34.772,1690294956.077176,0.0
315,0.7281639569498511,0.034754064575223315,0.6745901076253722,-1.622992443324947,-0.31746485001144176,-0.3500061827341342,58.0,23.163956949851126,5.918021525074437,169503.0,125844.0,9621.0,0.3814860755667506,34.7968362720403,1690294956.077177,0.0
316,0.7299145866727731,0.03251247996336133,0.6701708266544538,-0.9157785665216833,-0.7956478131440335,-0.8670682390657138,58.0,24.829173345546224,4.914586672773112,169506.0,125842.0,9621.0,0.38136462468513854,34.83,1690294956.0771775,0.0
317,0.7289111518204717,0.03862193725669789,0.672,0.13145660636591816,-0.8104062285321746,-1.0043345546141518,58.0,23.08884817952827,4.0,169519.0,125857.0,9620.0,0.38133923425692695,34.83,1690294956.135265,0.0
318,0.7281845660636592,0.044446301809022426,0.672,0.7554417220059925,-0.6907485688115333,-0.9403636363636507,57.907716968170405,23.907716968170405,4.0,169555.0,125891.0,9617.0,0.38143547607052897,34.81911838790932,1690294956.1352668,0.0
319,0.730191435768262,0.03909571788413098,0.6719042821158691,-0.2752594458438252,-0.8820327455919397,-0.5391284634760728,57.09571788413098,23.095717884130977,4.191435768261954,169535.0,125884.0,9622.0,0.3817141662468514,34.791914357682614,1690294956.2816913,0.0
320,0.732,0.040198305472864605,0.6709008472635677,-0.8026388825280676,-0.8268321502175493,-0.16807121593770988,58.0,23.900847263567698,5.900847263567698,169511.0,125876.0,9624.0,0.38192702770780856,34.785,1690294956.2816925,0.0
321,0.731692237233799,0.0413844744675979,0.6705129379436685,-0.2920925120219834,-0.5580462560109917,-0.28622647126173584,58.102587588733684,22.897412411266316,4.897412411266316,169479.0,125851.0,9621.0,0.38210587405541563,34.785831234256925,1690294956.2816937,0.0
322,0.729,0.03653011220517504,0.67457591023586,0.16960842683762645,-0.317441722005966,-0.09613052438745785,59.0,22.212044882070018,4.106022441035009,169477.0,125856.0,9639.0,0.38216995465994963,34.79489924433249,1690294956.3835864,0.0
323,0.7281243416533089,0.04089054270666361,0.6718756583466912,0.8106462102129603,0.08860682390657189,0.10864621021296034,58.78108541332722,23.89054270666361,4.890542706663609,169471.0,125839.0,9649.0,0.38226709571788414,34.8,1690294956.3835876,0.0
324,0.7221289214563771,0.04,0.6776452942523474,0.5228401648729453,-0.15947836043045865,-0.02754568353560262,57.112892145637716,22.887107854362284,4.112892145637716,169476.0,125826.0,9651.0,0.3824067430730479,34.8,1690294956.4968457,0.0
325,0.7316979619876346,0.0398836730020609,0.667,-0.8317222349438933,-1.9594696588046765,-0.29367162811999464,58.0,22.348980993817293,4.8836730020609025,169441.0,125809.0,9654.0,0.3822376347607053,34.8,1690294956.4968464,0.0
326,0.7355628577971149,0.03959880925120211,0.667,-0.3466397984886765,-2.3148724524845656,-0.671,58.239523700480845,24.760476299519155,4.0,169433.0,125815.0,9661.0,0.3820028816120907,34.808901763224185,1690294956.4968472,0.0
327,0.7257391802152504,0.04313762308220777,0.6673695901076253,0.2740599954201864,-1.0772118158919457,-0.6372441035035612,59.753606594916505,23.0,4.246393405083495,169420.0,125790.0,9671.0,0.38190131989924436,34.87781863979849,1690294956.5994215,0.0
328,0.732013052438745,0.03674673689031374,0.6697467368903138,0.44557842912755163,-0.5188980993817236,-0.3853498969544321,57.87336844515687,23.12663155484313,6.0,169436.0,125813.0,9661.0,0.38179372795969774,34.89734508816121,1690294956.5994222,0.0
329,0.7403006640714446,0.035260132814288914,0.668260132814289,0.21647240668649376,-0.732,-0.38837256697959527,57.130066407144454,24.0,6.0,169434.0,125811.0,9641.0,0.38167947103274563,34.86228211586902,1690294956.599423,0.0
330,0.7461964735516374,0.03766750629722918,0.6698664987405542,0.8161536523929371,-0.5854156171284718,-1.231158690176306,58.133501259445836,24.0,5.7329974811083275,169446.0,125839.0,9626.0,0.3816694206549119,34.856,1690294956.7009633,0.0
331,0.7292324250057244,0.04186306388825284,0.6709171055644603,2.220436226242206,0.4621291504465072,-3.290964506526168,59.0,23.86306388825284,4.0,169471.0,125857.0,9623.0,0.3816969269521411,34.853481108312344,1690294956.7009647,0.0
332,0.7396670483169223,0.04057888710785437,0.6801925807190292,4.1801444927868046,0.6867524616441569,-4.723665674375999,58.85962903595146,23.140370964048543,4.0,169495.0,125866.0,9606.0,0.38179848866498745,34.8383677581864,1690294956.805349,0.0
333,0.7522610487749034,0.04260178612319578,0.664150446530799,5.986268147469633,-1.5821369361117603,-5.695308449736609,58.0,24.143805816349868,4.0,169468.0,125856.0,9606.0,0.3819390881612091,34.831,1690294956.8053505,0.0
334,0.725877261277765,0.07,0.6714417220059538,6.667729333638652,-0.6553691321273114,-7.5012354018777225,58.0,24.7055186626975,4.0,169417.0,125842.0,9609.0,0.38211682115869017,34.831,1690294956.8053517,0.0
335,0.7013972979161897,0.06969864895809486,0.6803283718800082,6.593798946645236,2.799758415388081,-8.29698168078782,58.0,22.849324479047425,3.69864895809485,169356.0,125807.0,9614.0,0.38191316876574305,34.831,1690294956.889534,0.0
336,0.7010822074650791,0.06984932447904749,0.7126095717884129,9.137344859171076,6.181099381726645,-3.805713075337708,58.0,22.0,2.3082207465079136,169310.0,125773.0,9611.0,0.38163904030226703,34.82976574307305,1690294956.8895347,0.0
337,0.712958552782231,0.0809452713533317,0.6969933592855503,12.262215937714611,12.169842683764777,2.8107146782688304,58.0,22.315090451110564,3.842454774444718,169285.0,125760.0,9607.0,0.38133556423173803,34.82372040302267,1690294956.9964209,0.0
338,0.6900245019464152,0.08551705976643018,0.7052729562628829,15.70258071902893,3.6840316006413465,3.069558277994024,58.0,23.839019922143393,2.839019922143393,169235.0,125748.0,9603.0,0.3813449647355164,34.821,1690294956.9964223,0.0
339,0.7111644149301579,0.08678154339363374,0.6638490954888941,18.408668651248004,0.21203526448364893,3.7751112892145375,58.0,23.0,2.1644149301579887,169197.0,125716.0,9608.0,0.38161035516372793,34.821,1690294956.9964235,0.0
340,0.7101536523929475,0.10650354934737793,0.658503549347378,16.858295397298185,-1.038,5.305513166933816,57.832150217540686,23.167849782459314,2.8321502175406863,169155.0,125686.0,9602.0,0.3818085919395466,34.818292191435766,1690294957.09249,0.0
341,0.7090503778337527,0.11105541561712834,0.6560327455919398,10.187753148614673,-1.8899697732996996,5.594035264483618,57.171284634760696,23.828715365239304,2.0,169071.0,125642.0,9598.0,0.3819345919395466,34.82082115869018,1690294957.0924907,0.0
342,0.747825280512938,0.11785504923288363,0.6358438287153645,3.361648729104923,-6.219916189603804,6.282079001602951,58.0,23.17471948706202,2.0,169060.0,125656.0,9580.0,0.3818584206549119,34.840770780856424,1690294957.0924911,0.0
343,0.7448621479276392,0.10050583924891236,0.6554252347149072,-3.889787497137597,-6.043996794137884,5.497276620105344,58.0,24.0,2.0,168936.0,125595.0,9580.0,0.3817154785894207,34.849,1690294957.2000103,0.0
344,0.7351815891916648,0.08736569727501745,0.6643606594916415,-8.295398671857091,-0.3473563086787873,3.579125486604142,58.0,24.0,2.0,169043.0,125685.0,9584.0,0.38152565491183876,34.849,1690294957.200011,0.0
345,0.7297091825051523,0.07833478360430501,0.6757400961758645,-8.870696588046714,0.9856755209525991,1.6221078543622627,58.0,23.81497595603389,2.0,169321.0,125890.0,9594.0,0.38163092443324936,34.81740302267002,1690294957.3031194,0.0
346,0.7061460957178836,0.06798465765972105,0.680319212273872,-8.979040073276865,-0.07953606594917859,0.7423302038012309,57.811541103732566,23.0,2.1884588962674343,169536.0,126053.0,9613.0,0.38177870528967256,34.793,1690294957.3031209,0.0
347,0.7220810625143118,0.05461621250286237,0.6867675749942753,-8.114988321502167,-0.2137110144263935,0.8515237004808778,57.191893748568816,23.0,3.0,169667.0,126160.0,9632.0,0.38198182871536523,34.793,1690294957.303122,0.0
348,0.7173205862147923,0.05260934279825972,0.6898046713991298,-5.887506984199753,-3.1317971147240145,0.40713418822992503,58.0,23.0,2.804671399129859,169808.0,126258.0,9641.0,0.3820818035264484,34.793,1690294957.4049368,0.0
349,0.7323913441722006,0.05179505381268609,0.6901925807190291,-2.1181889168765275,-4.756313258529867,-0.5234410350355038,58.19876345317152,22.801236546828477,2.198763453171523,169877.0,126316.0,9662.0,0.3821198891687657,34.793,1690294957.4049387,0.0
350,0.7388087932218914,0.056617586443782786,0.6937868101671628,2.9100684680557896,-3.115649874055438,-1.8482296771238471,58.79780169452715,22.404396610945696,3.202198305472848,169855.0,126321.0,9666.0,0.38186217632241815,34.82058438287154,1690294957.506631,0.0
351,0.7391211357911616,0.06443943210441921,0.6885887336844516,7.717865124799469,-2.1328053583695716,-4.184586901763103,58.0,23.794366842225827,3.588733684451654,169774.0,126292.0,9650.0,0.38160782871536525,34.83693702770781,1690294957.5066323,0.0
352,0.7269546599496222,0.07648110831234221,0.6786372795969778,11.659866498740504,-2.9888161209067716,-6.828284634760683,58.209068010075555,23.209068010075555,1.7909319899244451,169751.0,126282.0,9629.0,0.381379919395466,34.827264483627204,1690294957.608399,0.0
353,0.7223624914128693,0.1095001144950752,0.6423249370277087,14.872198076482738,-6.506958552781951,-8.223223952370063,58.57499427524624,24.0,1.0,169751.0,126283.0,9614.0,0.3813534634760705,34.824,1690294957.6083996,0.0
354,0.7228071902908174,0.1420796885733913,0.6262956262880696,12.866849782459402,-14.493359056560495,-7.038642546370535,57.43187542935652,23.568124570643477,1.0,169773.0,126280.0,9599.0,0.38142878841309824,34.823430730478584,1690294957.6084,0.0
355,0.7406780398442855,0.13876070528967363,0.6274900389283267,5.99398740554179,-22.28681818181821,-2.826658117701083,58.78062743302041,22.219372566979587,0.7806274330204133,169760.0,126243.0,9598.0,0.38140339798488665,34.75511838790931,1690294957.7105017,0.0
356,0.7648806961300665,0.10720700709869482,0.6178964964506526,-0.3215578200137297,-18.852051064804243,1.3482399816807795,58.0,23.445614838561937,0.0,169683.0,126183.0,9596.0,0.3815036876574307,34.711,1690294957.710502,0.0
357,0.760108541332722,0.09084611861689898,0.6259638195557593,-3.1981527364323803,-8.225315090451211,4.028,58.0,24.547515456835413,0.0,169608.0,126101.0,9599.0,0.3818331586901763,34.711,1690294957.7105029,0.0
358,0.789498053583696,0.104,0.6226748339821389,-2.2732576139226053,-5.8063673002060945,3.3832963132585228,57.770322876116325,23.229677123883675,0.0,169561.0,126048.0,9593.0,0.3818164735516373,34.711,1690294957.8126304,0.0
359,0.7991179299290149,0.11006091138081,0.628239752690635,-2.7652150217541336,-3.742453400504104,0.3957836043050984,57.0,24.0,0.23311197618500046,169512.0,126005.0,9596.0,0.3816555365239295,34.711609571788415,1690294957.8126311,0.0
360,0.7410212960842685,0.12172086100297662,0.6133329516830779,-0.5622880696130079,5.9624325623997905,-2.557202656285787,57.0,23.763453171513618,0.7634531715136177,169504.0,126011.0,9585.0,0.3815799697732997,34.72490931989924,1690294957.9149547,0.0
361,0.7542399816807878,0.09404007327684917,0.6398797801694525,-1.222040302266962,3.0112500572475485,-2.784121364781357,57.23998168078771,23.239981680787707,0.23998168078770732,169575.0,126040.0,9578.0,0.3816630428211587,34.75217884130982,1690294957.914956,0.0
362,0.7508619189374864,0.0917302495992671,0.6448619189374865,-3.2477561254865344,2.44551591481569,-1.112545225555293,58.0,23.756583466910968,1.0,169769.0,126175.0,9573.0,0.38199251385390426,34.80114609571788,1690294957.9149573,0.0
363,0.7357783375314862,0.09498740554156165,0.6307657430730479,-5.22356423173799,1.4340151133501573,-1.1907682619647388,57.50629722921917,23.49370277078083,1.0,169929.0,126302.0,9568.0,0.38206027455919395,34.814,1690294958.0170996,0.0
364,0.7375097320815192,0.09825028623769175,0.6287520036638422,-7.950332035722417,-0.14463636363637955,-0.5104321044195894,56.25028623769174,24.49942752461652,1.2502862376917392,170073.0,126446.0,9569.0,0.3820295944584383,34.81218639798489,1690294958.0171003,0.0
365,0.7716265170597661,0.09494046256011007,0.6304479047400963,-9.114062743302027,-0.025112205175170987,1.611810167162789,57.0,23.25372108999312,2.0,170114.0,126527.0,9574.0,0.38194072795969775,34.790423173803525,1690294958.1097465,0.0
366,0.7838850469429833,0.07682825738493329,0.6323434852301334,-10.167495305701829,1.1775449965649107,3.2907618502404654,57.0,24.257155942294446,2.0,169957.0,126471.0,9583.0,0.3818085340050378,34.778,1690294958.1097472,0.0
367,0.758247767346004,0.06447240668651238,0.6567945958323794,-10.067819555759113,7.023646668193253,1.9435985802610625,57.0,24.478818410808344,2.260590794595828,169951.0,126521.0,9609.0,0.3816187103274559,34.778,1690294958.109748,0.0
368,0.7768944355392737,0.07287130753377687,0.6418976414014178,-9.069832608197752,8.855909319899315,-0.061941378520755264,57.26402564689715,23.264025646897153,2.735974353102847,169971.0,126574.0,9603.0,0.381566161209068,34.820166246851386,1690294958.2215233,0.0
369,0.7098007785665216,0.06369841996794139,0.6841857110144264,-10.468820013739407,10.379653766888026,0.6773936340737348,57.732539500801465,24.267460499198535,2.5349209983970695,169907.0,126533.0,9616.0,0.38154886397984883,34.868,1690294958.2215247,0.0
370,0.6834037096404822,0.0848731394550042,0.6720835814059994,-7.650761392260162,15.89962743302069,0.4198314632470984,57.0,24.72910464850014,3.7291046485001402,169817.0,126444.0,9623.0,0.3814980831234257,34.868,1690294958.221526,0.0
371,0.7606375085871305,0.05998236775818634,0.6747256697961989,-7.299068697046036,5.79640966338445,0.10057980306847161,57.0,24.0,2.7256697961987584,169653.0,126283.0,9633.0,0.3814295289672544,34.868,1690294958.3348217,0.0
372,0.7313883673002052,0.05338882528051283,0.669555759102359,-7.775204717197223,1.937628577971176,0.17779757270440627,57.0,24.0,2.2777650561025666,169482.0,126104.0,9619.0,0.38134066246851384,34.868,1690294958.3348231,0.0
373,0.7483460041218248,0.05671880009159611,0.6594059995420195,-5.906885504923239,0.27674421799873783,-0.5942189145867316,57.28119990840389,24.0,3.2811999084038916,169303.0,125926.0,9609.0,0.38121102770780857,34.835090680100755,1690294958.5274022,0.0
374,0.7171385390428211,0.05116120906801035,0.6652770780856422,-6.505274559193963,-0.8001183879093559,0.5395390428211454,57.71536523929473,24.284634760705273,4.2846347607052735,169098.0,125756.0,9567.0,0.3810899798488665,34.801,1690294958.5274036,0.0
375,0.7248971834211122,0.03669544309594721,0.6727284176780396,-5.5362555530113085,0.8019301580032046,1.3136526219372295,57.0,24.7119303869934,4.7119303869934015,168959.0,125618.0,9545.0,0.3810645894206549,34.801,1690294958.5274048,0.0
376,0.7393320357224639,0.03129150446530798,0.677,-3.2938007785665517,0.8773453171513603,1.325164185940022,56.70849553469202,23.70849553469202,4.29150446530798,168749.0,125467.0,9518.0,0.3811925062972292,34.801,1690294958.527406,0.0
377,0.7420506068239069,0.03907854362262333,0.6775898786352187,-0.6780705289673504,1.1149477902450058,-0.3411596061368618,56.294939317609305,23.58987863521861,5.294939317609305,168651.0,125379.0,9503.0,0.38147119647355165,34.801,1690294958.5621266,0.0
378,0.7272422715823221,0.05808861918937481,0.6766130066407146,1.711724753835572,1.3276471261735756,-1.9038074192809673,57.0,24.403251660178626,5.701625830089313,168621.0,125333.0,9496.0,0.3814374634760705,34.83440050377834,1690294958.562128,0.0
379,0.711112663155484,0.06209457293336396,0.669792763911152,2.9347171971605377,0.6406212502863006,-2.1785378978704038,56.69819097778799,23.0,4.698190977787988,168507.0,125234.0,9501.0,0.38133131234256923,34.866,1690294958.5621293,0.0
380,0.7187471948706206,0.057558049003892844,0.6648632928784063,2.0909580948019264,-0.9162811999084026,-1.606156858255097,56.61048774902679,23.610487749026788,4.0,168509.0,125223.0,9496.0,0.38115418387909317,34.866,1690294958.7313044,0.0
381,0.7290128234485913,0.052617357453629436,0.6606173574536295,0.27709319899250373,-1.5453748568811414,-0.7059663384474629,57.69132127318528,25.0,4.308678726814719,168476.0,125195.0,9492.0,0.38114831486146095,34.86763727959698,1690294958.7313056,0.0
382,0.7370636592626517,0.0527515456835356,0.6626242271582322,-1.7353631783833343,-1.509311655598806,-0.2669221433478357,56.6878864208839,24.375772841767798,5.0,168496.0,125199.0,9492.0,0.3812873576826197,34.870659949622166,1690294958.7697597,0.0
383,0.732791160980078,0.049684451568582574,0.6658932905885045,-3.003739180215241,-0.5108005495763844,-0.009763911151833171,56.63109686283485,23.631096862834852,4.684451568582574,168542.0,125208.0,9501.0,0.38123593450881615,34.871,1690294958.7697604,0.0
384,0.7289569498511564,0.04676711701396835,0.67,-2.9648953514998775,0.18335676665903886,0.45372040302267214,57.68101671628119,24.362033432562384,4.637966567437616,168552.0,125239.0,9497.0,0.38111311335012593,34.87636020151134,1690294958.769761,0.0
385,0.728743073047859,0.04232241813602013,0.6732241813602013,-1.9236523929471223,0.5426624685138595,0.4046675062972427,56.67758186397987,23.644836272040266,5.355163727959734,168537.0,125225.0,9496.0,0.3808350277078086,34.89933249370277,1690294958.9355173,0.0
386,0.7233482940233571,0.04365170597664291,0.6822809709182502,-0.6937698648958813,0.23661483856195537,-0.2311392260132625,56.32585298832146,24.674147011678542,4.325852988321458,168525.0,125220.0,9494.0,0.38081288413098235,34.909,1690294958.935518,0.0
387,0.7193656972750172,0.048622166246851235,0.6833778337531489,0.8593201282344669,-0.1300217540645686,-0.5390865582779932,57.32928784062284,23.67071215937716,5.0,168509.0,125206.0,9508.0,0.38097671284634765,34.909,1690294958.9845312,0.0
388,0.7213198992443316,0.05333821845660668,0.6733382184566067,2.0954595832378855,-1.249880009159512,-0.5191117471948778,57.667277307075835,23.66544538584833,5.0,168502.0,125196.0,9501.0,0.3810829445843829,34.909,1690294958.984532,0.0
389,0.7356638424547745,0.04867231509045109,0.6666553698190979,3.065521868559642,-3.104909090909084,-0.25312457064346605,57.0,24.663842454774453,4.6638424547744535,168520.0,125207.0,9508.0,0.38114668513853905,34.894264483627204,1690294958.98454,0.0
390,0.7360187771925806,0.05101877719258062,0.6636604076024731,3.856430272498278,-3.1654000457980787,0.009945271353333965,57.0,24.33959239752687,4.0,168522.0,125215.0,9510.0,0.38110859949622167,34.839856423173806,1690294959.1397147,0.0
391,0.7383430272498283,0.05574421799862603,0.6643721089993131,3.77989351957866,-2.027828715365242,-0.41827776505609804,57.0,24.656972750171747,4.0,168543.0,125211.0,9523.0,0.3811484282115869,34.817508816120906,1690294959.139716,0.0
392,0.7362283031829634,0.06238584840851831,0.6649212273872226,3.140506526219402,-1.1747100984658017,-1.540415388138277,57.0,24.34646210212958,4.346462102129578,168544.0,125233.0,9527.0,0.38123669017632245,34.81509068010075,1690294959.1900315,0.0
393,0.7299503091367071,0.06569979390886192,0.661349896954431,2.075125715594228,-0.48237485688115433,-2.2901905198076484,57.0,24.30020609113808,4.65010304556904,168540.0,125231.0,9534.0,0.3812644382871537,34.815,1690294959.1900325,0.0
394,0.7290599954201968,0.06664666819326771,0.662,0.8180753377605094,-0.5547870391573224,-2.1125610258759044,57.0,23.353331806732285,4.0,168533.0,125234.0,9536.0,0.3812587002518892,34.828047858942064,1690294959.1900332,0.0
395,0.7295729333638653,0.06564323334096633,0.6634270666361347,-0.5426033890542787,-0.46228829860316106,-1.3840242729562582,57.0,24.0,4.356766659033667,168499.0,125207.0,9537.0,0.3811831335012595,34.870365239294706,1690294959.344092,0.0
396,0.7298816120906799,0.06283879093199005,0.6656397984886651,-1.6739168765742956,-0.6459168765743035,-0.6562493702770893,57.36020151133499,24.0,4.639798488665008,168498.0,125207.0,9515.0,0.3811320856423174,34.88262720403022,1690294959.3440928,0.0
397,0.7320909090909095,0.058272727272727365,0.6657272727272727,-2.178090909090892,-0.7851818181818153,-0.305,57.63636363636368,24.0,4.0,168484.0,125205.0,9496.0,0.381094,34.879,1690294959.3440936,0.0
398,0.7325060682390655,0.057,0.6688353560796886,-2.209477902450203,-0.6224779024502032,-0.3387705518662683,57.0,23.6329287840623,4.0,168466.0,125213.0,9468.0,0.3810057380352645,34.879,1690294959.44612,0.0
399,0.7397769635905659,0.05662949393176098,0.6723705060682391,-1.5341021296084638,-0.4895230135103949,-0.2951108312342684,56.629493931760976,23.0,4.370506068239024,168458.0,125206.0,9463.0,0.3809392191435768,34.879,1690294959.4461212,0.0
400,0.7337563544767576,0.057495763682161624,0.669260590794596,-0.4519869475612702,-0.8427817723837878,-0.19043118845889428,56.373940920540406,23.373940920540406,5.0,168446.0,125190.0,9451.0,0.3809138287153653,34.879,1690294959.5029764,0.0
401,0.7360380123654677,0.05773574536294961,0.6671511335012591,0.36963888252805693,-1.0311792992901103,-0.3280199221433456,57.0,23.62262422715827,4.622624227158269,168420.0,125170.0,9461.0,0.38093192443324936,34.879,1690294959.502978,0.0
402,0.7429535149988551,0.057808106251431124,0.6679070299977102,0.41437668880237927,-1.5592163956949823,-0.5171818181818157,56.61918937485689,23.380810625143113,4.0,168391.0,125166.0,9457.0,0.3809571183879093,34.878138539042816,1690294959.5029793,0.0
403,0.7368472635676667,0.061694527135333375,0.6618424547744444,0.9576182734142167,-1.5922596748340048,-1.1264962216624381,56.38424547744444,24.0,4.384245477444438,168380.0,125159.0,9456.0,0.3806669420654912,34.85516624685138,1690294959.664971,0.0
404,0.7280217540645753,0.05877536065949164,0.6718768032974582,1.4056849095488897,-0.45015731623540434,-1.8629090909090904,57.0,24.0,4.61231967025418,168370.0,125151.0,9460.0,0.3804833652392947,34.85374559193955,1690294959.6649723,0.0
405,0.72247561254866,0.06156446072818858,0.6744799633615758,1.0018456606366144,0.7668232196015504,-1.7954545454545672,57.0,23.608884817952855,4.0,168342.0,125132.0,9459.0,0.38047127455919394,34.886994962216626,1690294959.7467096,0.0
406,0.7329727501717426,0.064,0.667421799862606,0.20572727272727004,-0.18005999542020634,-0.7821193038699291,57.0,23.0,4.0,168323.0,125132.0,9459.0,0.38045874307304783,34.896,1690294959.7467108,0.0
407,0.7387858942065489,0.06360201511335015,0.6610201511335015,-0.4568790931989821,-1.5945541561713,0.2252166246851275,57.0,23.0,4.397984886649851,168283.0,125113.0,9459.0,0.38045361964735513,34.89386901763224,1690294959.746712,0.0
408,0.7341687657430741,0.061394321044195295,0.6602184566063654,-0.8058612319670164,-0.8347435310282088,0.28617655140831766,57.0,23.0,4.598580261048824,168248.0,125086.0,9454.0,0.3805418816120907,34.865455919395465,1690294959.8570635,0.0
409,0.7295019464163037,0.059,0.6647611632699796,-1.335834211128903,-0.5645117929928898,0.03778452026562422,57.0,23.0,3.5951454087474417,168197.0,125064.0,9463.0,0.3805662871536524,34.849,1690294959.8570645,0.0
410,0.7371005266773534,0.059,0.6636746049919849,-1.7039434394321313,-0.6720377833753444,0.045814746965895214,57.0,23.0,3.4082894435538833,168114.0,125043.0,9463.0,0.3805028110831234,34.849,1690294959.857065,0.0
411,0.7353524158461184,0.05982344859171053,0.6648827570414474,-0.9658605449965771,-0.3375820929700003,-0.30369109228302704,57.0,23.0,4.0,168003.0,124998.0,9466.0,0.3804787304785894,34.849,1690294959.9226851,0.0
412,0.7355271353331814,0.06141515914815659,0.661075795740783,-0.5411687657430623,-0.6042729562628639,-0.4554806503320417,57.0,23.41515914815659,4.0,167938.0,124970.0,9467.0,0.38046514357682615,34.8500201511335,1690294959.9226863,0.0
413,0.7283487520036638,0.06074421799862608,0.6652557820013739,-1.225661094572923,-0.3688495534692104,-0.23832882986031853,57.0,24.418594000457972,4.418594000457972,167913.0,124962.0,9486.0,0.3804397531486146,34.859088161209066,1690294960.0856516,0.0
414,0.7321559422944814,0.059422028852759295,0.6691101442637966,-2.2750080146553437,0.07330615983514596,0.055057934508806694,57.0,25.0,4.577971147240703,167866.0,124941.0,9482.0,0.3803625491183879,34.865662468513854,1690294960.0856524,0.0
